Country of birth,Total,Immediate relatives of U.S. citizens,Family-sponsored preferences,Employment-based preferences,Diversity,Refugees and asylees,Other
Total,1172910,551590,204240,196760,67350,99360,53610
Afghanistan,30300,1930,520,70,750,860,26170
Albania,5160,2350,450,190,1990,180,20
Algeria,5150,860,170,90,4000,30,20
Angola,570,160,10,30,280,90,0
Anguilla,20,20,0,0,0,0,0
Antigua and Barbuda,250,170,60,10,0,0,0
Argentina,5050,2930,160,1770,90,60,50
Armenia,4720,1650,540,200,2110,210,10
Aruba,40,30,0,10,0,0,0
Australia,2790,1320,70,1090,290,10,10
Austria,380,190,20,160,20,0,0
Azerbaijan,1370,360,60,120,730,90,10
Bahamas,870,680,40,130,10,10,10
Bahrain,200,80,20,90,10,10,0
Bangladesh,18910,6970,8880,2560,0,470,20
Barbados,300,220,30,40,0,0,0
Belarus,2600,840,110,340,1180,130,0
Belgium,670,270,10,370,10,10,0
Belize,700,560,90,30,0,10,20
Benin,710,330,50,30,290,10,0
Bermuda,80,60,0,10,0,0,0
Bhutan,210,50,0,20,100,40,0
Bolivia,1580,1150,190,140,20,50,40
Bosnia and Herzegovina,460,300,30,80,40,10,0
Botswana,50,20,10,10,10,0,0
Brazil,28880,13700,600,14030,20,320,210
Brunei,30,10,0,10,0,0,0
Bulgaria,960,640,60,120,120,20,10
Burkina Faso,810,460,70,30,80,170,0
Burma,3970,1100,470,140,760,1490,0
Burundi,840,80,10,20,160,570,0
Cabo Verde,1860,1020,800,30,20,0,0
Cambodia,2470,1790,440,130,90,10,10
Cameroon,6010,2400,510,110,1840,1140,10
Canada,11870,5490,670,5310,70,50,280
Cayman Islands,50,30,10,10,0,0,0
Central African Republic,110,10,0,0,10,100,0
Chad,270,40,10,10,170,40,0
Chile,2200,1230,90,720,10,120,20
"China, People's Republic",59260,22100,4630,26270,30,5940,280
Colombia,24810,18970,2000,2910,10,800,100
"Congo, Democratic Republic",4880,780,240,40,1120,2690,0
"Congo, Republic",470,130,20,30,90,210,0
Costa Rica,2490,1920,100,380,30,40,20
Cote d'Ivoire,1700,760,200,50,500,170,10
Croatia,250,160,10,70,10,10,0
Cuba,81600,21240,17020,20,800,42510,10
Curacao,40,30,0,0,0,0,0
Cyprus,110,50,0,40,10,10,0
Czechia,530,330,10,160,10,10,0
Czechoslovakia (former),60,30,0,20,0,0,0
Denmark,430,170,10,250,10,0,10
Djibouti,160,30,10,0,50,60,0
Dominica,390,260,100,20,0,0,0
Dominican Republic,68870,28100,40180,370,0,90,130
Ecuador,11300,7180,1990,870,250,290,720
Egypt,10190,3710,820,1170,2940,1550,10
El Salvador,26210,12650,4620,3740,0,3390,1810
Equatorial Guinea,60,40,0,0,0,10,0
Eritrea,1520,390,90,30,50,960,0
Estonia,140,100,0,30,10,0,0
Eswatini,20,20,0,0,0,0,0
Ethiopia,6510,3210,1240,300,790,960,10
Fiji,960,260,70,10,610,0,10
Finland,320,150,0,140,20,0,0
France,4480,1710,150,2450,140,20,20
French Polynesia,20,10,0,10,0,0,0
Gabon,160,90,10,10,30,10,0
Gambia,1080,790,60,30,50,140,10
Georgia,2690,1060,250,160,1110,110,0
Germany,4550,2220,130,1800,330,50,30
Ghana,6910,5140,250,690,740,80,20
Greece,1020,520,60,360,60,0,10
Grenada,450,350,70,30,0,0,0
