Country of last residence,Total,Immediate relatives of U.S. citizens,Family-sponsored preferences,Employment-based preferences,Diversity,Refugees and asylees,Other
Total,1172910,551590,204240,196760,67350,99360,53610
Afghanistan,25590,1190,320,60,570,860,22600
Albania,4730,1990,350,180,1930,180,110
Algeria,4950,750,160,80,3910,30,20
Angola,540,130,20,30,280,80,0
Anguilla,30,20,10,0,0,0,0
Antigua and Barbuda,320,220,80,20,0,0,0
Argentina,4560,2440,180,1750,90,60,40
Armenia,4670,1630,540,210,2070,210,10
Aruba,90,70,10,10,0,0,0
Australia,3810,1770,210,1330,460,10,30
Austria,500,250,40,160,40,0,0
Azerbaijan,1070,180,40,110,660,90,10
Bahamas,870,660,50,140,10,10,10
Bahrain,420,180,20,140,70,10,0
Bangladesh,18240,6620,8640,2470,20,470,20
Barbados,320,230,40,40,0,0,0
Belarus,2360,760,100,320,1040,130,0
Belgium,760,320,20,380,30,10,10
Belize,620,490,90,30,0,0,20
Benin,670,310,60,30,270,10,0
Bermuda,130,80,0,40,0,0,0
Bhutan,190,40,0,20,90,40,0
Bolivia,1370,980,160,130,20,50,30
Bosnia and Herzegovina,350,210,30,70,30,10,0
Botswana,80,40,10,20,10,0,0
Brazil,26790,11870,590,13770,40,320,200
Brunei,30,10,0,10,0,0,0
Bulgaria,870,550,40,120,140,20,0
Burkina Faso,780,410,70,30,90,170,0
Burma,3700,980,420,140,680,1490,0
Burundi,720,50,10,0,90,560,0
Cabo Verde,1610,850,720,30,20,0,0
Cambodia,2300,1630,420,120,90,10,20
Cameroon,5410,2070,450,100,1650,1130,10
Canada,18590,9160,2230,6460,420,50,260
Cayman Islands,150,110,20,10,0,0,0
Central African Republic,110,10,0,0,0,100,0
Chad,230,40,10,10,140,40,0
Chile,2290,1240,110,740,60,120,20
"China, People's Republic",54690,19050,4140,25210,110,5910,270
Colombia,21930,16350,1810,2860,20,800,90
"Congo, Democratic Republic",4360,530,170,30,950,2680,0
"Congo, Republic",420,100,10,20,70,210,0
Costa Rica,2320,1720,110,400,30,40,20
Cote d'Ivoire,1270,390,170,50,480,160,10
Croatia,210,110,0,70,20,10,0
Cuba,77870,19140,15600,10,760,42350,0
Cyprus,190,80,0,50,40,10,0
Czechia,630,350,20,180,60,10,10
Denmark,530,220,20,250,20,0,20
Djibouti,1520,640,550,30,240,60,0
Dominica,350,210,120,20,0,0,0
Dominican Republic,66630,26150,39890,370,0,90,120
Ecuador,10350,6390,1950,850,260,280,630
Egypt,9860,3610,740,1090,2860,1550,10
El Salvador,20890,8540,4020,3510,0,3360,1450
Equatorial Guinea,50,30,0,0,10,10,0
Eritrea,1080,90,0,10,10,960,10
Estonia,150,100,0,30,30,0,0
Eswatini,30,20,0,10,10,0,0
Ethiopia,6220,2980,1220,300,760,960,10
Fiji,870,200,70,10,590,0,10
Finland,390,180,10,150,30,0,20
France,4930,1890,230,2460,290,20,50
French Polynesia,20,10,0,10,0,0,0
Gabon,150,80,10,10,30,10,0
Gambia,910,640,50,30,40,140,10
Georgia,2490,900,240,160,1080,110,0
Germany,5950,2810,240,1880,580,50,380
Ghana,5890,4400,200,650,550,80,20
Greece,1160,610,90,370,60,0,20
Grenada,390,300,60,30,0,0,0
Guatemala,14330,5030,2130,2540,30,2890,1710
Guinea,1340,520,30,70,470,240,10
Guinea-Bissau,30,20,0,0,10,0,0
Guyana,5290,2330,2880,50,10,10,0
Haiti,13700,10250,2840,220,0,370,20
Honduras,12050,5080,1550,2290,0,2100,1020
Hong Kong,2890,1250,830,740,60,10,0
Hungary,790,420,20,270,70,10,10
Iceland,60,40,0,20,0,0,0
India,72310,27660,14240,27750,120,1720,810
Indonesia,1650,1030,70,300,80,150,20
Iran,9950,3310,1510,3070,1440,620,20
Iraq,3100,1160,190,100,680,760,210
Ireland,1510,710,30,740,30,0,10
Israel,3970,1930,100,1760,120,50,10
Italy,3940,1830,200,1500,240,100,80
Jamaica,19650,13260,5480,780,10,80,40
Japan,4650,2630,90,1600,280,10,50
Jordan,6500,3790,1170,500,780,240,10
Kazakhstan,2600,570,40,380,1390,200,20
Kenya,4720,1730,150,1220,1300,270,50
"Korea, South",14860,4820,460,9400,110,10,50
Kosovo,470,220,20,30,140,60,10
Kuwait,1370,390,70,390,430,80,0
Kyrgyzstan,2580,340,40,50,1960,180,10
Laos,650,570,40,20,10,10,0
Latvia,230,130,10,60,30,0,0
Lebanon,3170,1700,740,530,130,60,0
Lesotho,20,10,0,0,10,0,0
Liberia,2400,960,180,20,530,720,0
Libya,700,190,10,200,240,70,0
