Age,Total,Principal applicants,Spouses [2],Children,Other dependents
Total,60050,21760,7750,30360,180
Under 1 year,750,30,0,710,10
1 to 4 years,6000,100,0,5800,90
5 to 9 years,8520,100,0,8390,30
10 to 14 years,7810,170,0,7630,10
15 to 19 years,6450,460,20,5950,20
20 to 24 years,5810,3670,380,1750,20
25 to 29 years,5260,3920,1210,130,0
30 to 34 years,4670,3090,1580,0,0
35 to 39 years,4360,2830,1530,0,0
40 to 44 years,3450,2330,1120,0,0
45 to 49 years,2370,1670,700,0,0
50 to 54 years,1650,1170,480,0,0
55 to 59 years,1080,760,320,0,0
60 to 64 years,820,590,230,0,0
65 to 74 years,820,650,170,0,0
75 years and over,250,220,30,0,0
