Class,Description,Total,Belize,Costa Rica,El Salvador,Guatemala,Honduras,Nicaragua,Panama
Total,Total of all classes,1464440,36320,310270,269670,325700,314530,74250,133700
A1,"Foreign government officials and families: ambassadors, public ministers, career diplomats, or consular officers",2540,170,140,650,1040,340,30,170
A2,Foreign government officials and families: other foreign government officials or employees,4690,800,200,1120,860,980,10,720
A3,"Foreign government officials and families: attendants, servants, or personal employees of A-1 and A-2 classes",50,0,0,20,0,30,0,0
B1,Temporary visitors: for business,104550,3190,20740,17740,32510,15120,4210,11040
B2,Temporary visitors: for pleasure,1257930,29480,275820,235030,268400,275070,63600,110530
C1,Transit individuals: foreign nationals in transit,10660,420,620,1150,630,3480,2240,2120
C2,Transit individuals: foreign nationals in transit to the United Nations,0,0,0,0,0,0,0,0
C3,Transit individuals: foreign government officials and families in transit,1340,830,70,170,210,40,0,20
CW1,Transitional workers: Northern Mariana Islands,0,0,0,0,0,0,0,0
CW2,Transitional workers: spouses and children of transitional workers in the Northern Mariana Islands,0,0,0,0,0,0,0,0
E1,Treaty traders and investors: treaty traders [41],190,0,30,0,10,150,0,0
E1S,Spouses of treaty traders [42],0,0,0,0,0,0,0,0
E1Y,Children of treaty traders [43],0,0,0,0,0,0,0,0
E2,Treaty traders and investors: treaty investors [44],1340,0,270,20,40,640,20,350
E2C,"Treaty traders and investors: treaty investors, Northern Mariana Islands",0,0,0,0,0,0,0,0
E2S,Spouses of treaty investors [45],50,0,10,0,10,20,0,10
E2Y,Children of treaty investors [46],20,0,0,0,0,20,0,0
E3,Treaty traders and investors: Australian Free Trade Agreement [47],0,0,0,0,0,0,0,0
E3S,Spouses of Australian Free Trade Agreement principals [48],20,0,10,10,0,0,0,0
E3Y,Children of Australian Free Trade Agreement principals [49],0,0,0,0,0,0,0,0
F1,Students and exchange visitors: academic students,22310,790,3620,2390,3410,5320,1140,5640
F2,Students and exchange visitors: spouses and children of academic students,560,10,130,30,150,150,20,70
F3,Students and exchange visitors: Canadian or Mexican national academic commuter students,0,0,0,0,0,0,0,0
G1,Representatives to international organizations and families: principals of recognized foreign governments,460,80,60,120,80,30,10,80
G2,Representatives to international organizations and families: other representatives of recognized foreign governments,130,10,10,30,60,20,0,0
G3,Representatives to international organizations and families: representatives of nonrecognized or nonmember foreign governments,0,0,0,0,0,0,0,0
G4,Representatives to international organizations and families: international organization officers or employees,3150,100,890,490,440,520,370,340
G5,"Attendants, servants or personal employees of representatives",30,0,10,10,10,0,0,0
GMB,"Temporary visitors: for business, visa waiver, Guam or Northern Mariana Islands",0,0,0,0,0,0,0,0
GMT,"Temporary visitors: for pleasure, visa waiver, Guam or Northern Mariana Islands",0,0,0,0,0,0,0,0
H1B,Temporary workers and trainees: specialty occupations,2920,70,830,520,480,550,170,300
H1B1,Temporary workers and trainees: Chile and Singapore Free Trade Agreement,0,0,0,0,0,0,0,0
H2A,Temporary workers and trainees: seasonal agricultural workers,6630,30,480,440,3700,710,1250,20
"H2B, H2R","Temporary workers and trainees: seasonal nonagricultural workers, returning H-2B workers",24060,40,320,7140,9470,6900,60,130
H3,Temporary workers and trainees: trainees,20,0,20,0,0,0,0,0
H4,"Temporary workers and trainees: spouses and children of H-1, H-2, and H-3 workers",660,0,230,90,120,120,30,70
I1,Representatives of foreign information media and families,560,0,30,80,70,270,50,60
J1,Students and exchange visitors: exchange visitors,4110,120,1410,520,520,870,230,440
J2,Students and exchange visitors: spouses and children of exchange visitors,540,30,170,50,60,170,30,30
K1,Fiance(e)s of U.S. citizens,560,10,60,150,140,110,60,30
K2,Children of fiance(e)s of U.S. citizens,150,0,10,40,40,40,20,0
L1,Intracompany transferees: principals,4970,10,2300,380,950,590,340,400
L2,Intracompany transferees: spouses and children of intracompany transferees [50],0,0,0,0,0,0,0,0
L2S,Spouses of L1 [51],1500,0,790,110,190,200,30,180
L2Y,Children of L1 [52],840,0,420,60,130,90,10,130
M1,Students and exchange visitors: vocational students,220,30,40,20,60,30,0,40
M2,Students and exchange visitors: spouses and children of vocational students,0,0,0,0,0,0,0,0
N1 to N7,NATO officials and families,0,0,0,0,0,0,0,0
O1,Temporary workers and trainees: extraordinary ability or achievement,650,10,170,40,180,60,20,170
O2,Temporary workers and trainees: accompanying and assisting in performance of O-1 workers,220,0,40,0,40,10,0,130
O3,Temporary workers and trainees: spouses and children of O-1 and O-2 workers,120,0,50,20,20,10,0,20
P1,Temporary workers and trainees: internationally recognized athletes or entertainers,1140,0,50,290,230,210,60,300
P2,Temporary workers and trainees: artists or entertainers in reciprocal exchange programs,0,0,0,0,0,0,0,0
P3,Temporary workers and trainees: artists or entertainers in culturally unique programs,60,40,20,0,0,0,0,0
P4,"Temporary workers and trainees: spouses and children of P-1, P-2, and P-3 workers",70,0,10,10,10,0,10,30
Q1,Temporary workers and trainees: workers in international cultural exchange programs,20,0,0,10,0,10,0,0
R1,Temporary workers and trainees: workers in religious occupations,350,10,70,90,60,50,60,10
R2,Temporary workers and trainees: spouses and children of R-1 workers,130,0,40,30,10,30,10,10
TD,Temporary workers and trainees: spouses and children of NAFTA workers,110,0,20,10,10,60,10,0
TN,Temporary workers and trainees: NAFTA professional workers,0,0,0,0,0,0,0,0
WB,"Temporary visitors: visa waiver, business",0,0,0,0,0,0,0,0
WT,"Temporary visitors: visa waiver, pleasure",0,0,0,0,0,0,0,0
Other,All other classes,0,0,0,0,0,0,0,0
Unknown,Unknown,3850,50,60,650,1340,1470,160,120
