Year,Total,Civilian,Military [3],Not reported
1907 [4],7940,7940,,X
1908,25980,25980,,X
1909,38370,38370,,X
1910,39450,39450,,X
1911,56680,56680,,X
1912,70310,70310,,X
1913,83560,83560,,X
1914,104150,104150,,X
1915,91850,91850,,X
1916,87830,87830,,X
1917,88100,88100,,X
1918,151450,87460,63990.0,X
1919,217360,89020,128340.0,X
1920,177680,125710,51970.0,X
1921,181290,163660,17640.0,X
1922,170450,160980,9470.0,X
1923,145080,137980,7110.0,X
1924,150510,140340,10170.0,X
1925,152460,152460,,X
1926,146330,146240,90.0,X
1927,199800,195490,4310.0,X
1928,233160,228010,5150.0,X
1929,224730,224200,530.0,X
1930,169380,167640,1740.0,X
1931,143500,140270,3220.0,X
1932,136600,136600,0.0,X
1933,113360,112370,1000.0,X
1934,113670,110870,2800.0,X
1935,118950,118950,,X
1936,141270,140780,480.0,X
1937,164980,162920,2050.0,X
1938,162080,158140,3940.0,X
1939,188810,185180,3640.0,X
1940,235260,232500,2760.0,X
1941,277290,275750,1550.0,X
1942,270360,268760,1600.0,X
1943,318930,281460,37470.0,X
1944,441980,392770,49210.0,X
1945,231400,208710,22700.0,X
1946,150060,134850,15210.0,X
1947,93900,77440,16460.0,X
1948,70150,69080,1070.0,X
1949,66590,64140,2460.0,X
1950,66350,64280,2070.0,X
1951,54720,53740,980.0,X
1952,88660,87070,1590.0,X
1953,92050,90480,1580.0,X
1954,117830,104090,13750.0,X
1955,209530,197570,11960.0,X
1956,145890,138680,7200.0,X
1957,138040,137200,850.0,X
1958,119870,118950,920.0,X
1959,103930,102620,1310.0,X
1960,119440,117850,1590.0,X
1961,132450,130730,1720.0,X
1962,127310,124970,2340.0,X
1963,124180,121620,2560.0,X
1964,112230,109630,2610.0,X
1965,104300,101210,3090.0,X
1966,103060,100500,2560.0,X
1967,104900,102210,2690.0,X
1968,102730,100290,2440.0,X
1969,98710,93250,5460.0,X
1970,110400,99780,10620.0,X
1971,108410,98860,9550.0,X
1972,116220,107740,8480.0,X
1973,120400,112630,7780.0,X
1974,131150,124340,6810.0,X
1975,140750,134590,6160.0,X
1976 [5],189990,182890,7100.0,X
1977,159870,154570,5310.0,X
1978,171970,166910,5060.0,X
1979,163110,157310,5800.0,X
1980,156630,152070,4550.0,X
1981,164390,160340,4050.0,X
1982,141000,138190,2820.0,X
1983,178420,175160,3180.0,70
1984,195860,190980,2940.0,1930
1985,242450,236200,3240.0,3010
1986,279500,274260,2890.0,2350
1987,223250,220390,2360.0,490
1988,240780,238280,2280.0,220
1989,232660,230090,1950.0,620
1990,267590,245410,1620.0,20560
1991,307390,298740,1800.0,6850
1992,239660,222000,5700.0,11970
1993,313590,302380,7060.0,4150
1994,429120,398360,5890.0,24870
1995,485720,472520,3860.0,9350
1996,1040990,924370,1210.0,115410
1997,596010,532870,530.0,62610
1998,461170,437690,960.0,22520
1999,837420,740720,710.0,95990
2000,886030,812580,840.0,72610
2001,606260,575030,760.0,30470
2002,572650,550840,1050.0,20760
2003,462440,449120,3870.0,9450
2004,537150,520770,4670.0,11710
2005,604280,589270,4610.0,10400
2006,702590,684480,6260.0,11850
2007,660480,648010,3810.0,8660
2008,1046540,1032280,4340.0,9920
2009,743720,726040,7100.0,10570
2010,619910,604410,9120.0,6380
2011,694190,677390,8370.0,8440
2012,757430,745930,7260.0,4250
2013,779930,769070,6650.0,4200
2014,653420,642430,7470.0,3520
2015,730260,720650,7230.0,2380
2016,753060,742090,8890.0,2090
2017,707270,695720,6880.0,4660
2018,761900,750770,4500.0,6640
2019,843590,823490,3760.0,16340
2020,628250,615770,2590.0,9890
2021,813860,797110,4460.0,12290
2022,969380,951990,5410.0,11980
2023,878460,866080,12120.0,270
