Age,Total,Female,Male,Unknown Sex
Total,878460,478030,395820,4610
18 to 19 years,18740,9490,9190,50
20 to 24 years,61960,32040,29650,270
25 to 29 years,90620,51770,38400,450
30 to 34 years,114560,64700,49210,660
35 to 39 years,123400,65720,57050,640
40 to 44 years,106170,55860,49760,560
45 to 49 years,82360,43170,38800,400
50 to 54 years,73360,39840,33130,390
55 to 59 years,64360,34990,29050,320
60 to 64 years,49300,26970,22060,270
65 to 74 years,69200,38890,29960,350
75 years and over,24300,14600,9560,140
Unknown,130,0,0,130
