Age,Total,Tourists and business travelers (Visa waiver) [1],Tourists and business travelers (Other),Students and exchange visitors [2],Temporary workers and families [3],Diplomats and other representatives [4],All other classes,Unknown
Total,68227240,17861310,41942170,2243560,4980290,437330,729070,33520
Under 5 years,1005040,274740,647110,13010,56970,4700,6940,1560
5 to 9 years,1823640,494490,1176950,23980,107640,7750,10750,2070
10 to 14 years,2399770,756140,1471560,40340,105900,8830,14440,2560
15 to 19 years,2939980,950980,1572680,309950,75700,7580,19330,3760
20 to 24 years,4467410,1136300,2113210,923380,229160,14610,48050,2700
25 to 29 years,6475750,1686080,3407750,520540,722590,32830,102110,3860
30 to 34 years,7406100,1857570,4122220,231270,1028560,53440,109620,3430
35 to 39 years,6839080,1550310,4212320,87500,833860,62670,89400,3020
40 to 44 years,6552200,1620710,4138020,44220,606300,64360,75910,2690
45 to 49 years,6214450,1608850,3998510,25230,453650,60340,65720,2160
50 to 54 years,6044820,1684410,3886880,12550,351420,50490,57330,1750
55 to 59 years,5076750,1420510,3333450,6610,229970,38910,45830,1480
60 to 64 years,4205640,1120260,2908090,3030,117840,20660,34750,1010
65 years and over,6776530,1699940,4953390,1940,60740,10150,48900,1470
Unknown age,60,40,20,0,0,0,0,0
