Class,Description,Total of all regions,Africa,Asia,Central America,Europe,North America,Oceania,South America,All other countries [1],Unknown
Total,Total of all classes,68227240,628330,8870710,1438790,14045260,36646080,1373760,5013240,13110,198020
A1,"Foreign government officials and families: ambassadors, public ministers, career diplomats, or consular officers",41800,2420,8900,2150,9420,15350,960,2140,360,170
A2,Foreign government officials and families: other foreign government officials or employees,175880,14070,61130,4530,38550,31990,11260,13160,910,310
A3,"Foreign government officials and families: attendants, servants, or personal employees of A-1 and A-2 classes",870,50,520,50,20,110,10,50,10,0
B1,Temporary visitors: for business,4883380,63900,478700,104340,193250,3803910,8780,224590,840,5190
B2,Temporary visitors: for pleasure,37058780,382540,3065340,1199900,717720,27706990,65560,3746810,3370,170660
C1,Transit individuals: foreign nationals in transit,696660,17350,192260,10830,56770,389290,4890,22470,280,2580
C2,Transit individuals: foreign nationals in transit to the United Nations,780,40,80,0,10,570,0,10,0,0
C3,Transit individuals: foreign government officials and families in transit,9130,430,2040,1470,880,2010,650,1490,190,0
CW1,Transitional workers: Northern Mariana Islands,2060,0,2000,0,10,30,0,0,10,0
CW2,Transitional workers: spouses and children of transitional workers in the Northern Mariana Islands,500,0,460,0,0,10,0,0,0,0
E1,Treaty traders and investors: treaty traders [2],77810,0,12920,180,7990,55570,120,1020,10,20
E1S,Spouses of treaty traders [3],1520,0,450,0,180,810,10,20,0,0
E1Y,Children of treaty traders [4],890,0,350,0,90,390,0,20,0,0
E2,Treaty traders and investors: treaty investors [5],412620,290,117340,1290,82330,199740,2250,9160,50,250
E2C,"Treaty traders and investors: treaty investors, Northern Mariana Islands",70,0,50,0,0,0,0,0,10,0
E2S,Spouses of treaty investors [6],10240,10,3450,30,2500,3820,70,370,0,0
E2Y,Children of treaty investors [7],5280,0,2040,20,1040,1940,60,160,0,0
E3,Treaty traders and investors: Australian Free Trade Agreement [8],37170,20,470,0,600,10730,25300,10,0,10
E3S,Spouses of Australian Free Trade Agreement principals [9],6350,20,510,20,500,1880,3350,70,10,0
E3Y,Children of Australian Free Trade Agreement principals [10],3780,0,120,0,140,1000,2480,10,0,0
F1,Students and exchange visitors: academic students,1625740,46510,793130,20650,158720,508160,10530,84490,660,3030
F2,Students and exchange visitors: spouses and children of academic students,61910,3840,29730,490,2380,17060,140,8130,50,100
F3,Students and exchange visitors: Canadian or Mexican national academic commuter students,730,0,0,0,0,740,0,0,0,0
G1,Representatives to international organizations and families: principals of recognized foreign governments,15930,1720,3080,350,4710,4500,270,1070,190,50
G2,Representatives to international organizations and families: other representatives of recognized foreign governments,20900,6440,5320,130,4840,1860,320,1310,690,120
G3,Representatives to international organizations and families: representatives of nonrecognized or nonmember foreign governments,1150,10,10,0,740,160,0,220,10,0
G4,Representatives to international organizations and families: international organization officers or employees,121370,11480,20300,2770,32640,37020,2030,13660,450,1090
G5,"Attendants, servants or personal employees of representatives",390,20,100,30,10,60,0,110,0,0
GMB,"Temporary visitors: for business, visa waiver, Guam or Northern Mariana Islands",820,0,760,0,10,0,50,0,0,0
