Class,Description,Total,Algeria,Angola,Benin,Botswana,Burkina Faso,Burundi,Cabo Verde,Cameroon,Central African Republic,Chad,"Congo, Democratic Republic","Congo, Republic",Cote d'Ivoire,Egypt,Equatorial Guinea,Eswatini,Ethiopia,Gabon,Gambia,Ghana,Guinea,Kenya,Liberia,Libya,Madagascar,Malawi,Mali,Mauritius,Morocco,Mozambique,Namibia,Niger,Nigeria,Reunion,Rwanda,Senegal,Sierra Leone,South Africa,Sudan,Tanzania,Togo,Tunisia,Uganda,Zambia,Zimbabwe
Total,Total of all classes,628330,15710,5650,2050,3120,2910,1220,4000,9740,2930,1690,9370,1940,7970,72610,1570,2130,19160,2280,2430,39490,2610,34260,1970,1570,2390,2500,2980,5620,32570,2870,2900,1130,108970,1890,5590,10490,4540,139860,2350,8070,2730,11140,11700,5620,14040
A1,"Foreign government officials and families: ambassadors, public ministers, career diplomats, or consular officers",2420,70,120,30,70,50,30,20,40,10,10,40,20,70,260,30,40,50,40,20,70,20,90,20,70,20,10,10,30,150,40,40,20,220,0,40,90,40,130,30,40,50,80,40,20,30
A2,Foreign government officials and families: other foreign government officials or employees,14070,340,280,70,320,90,60,100,270,50,150,530,270,200,2120,90,100,140,250,120,770,40,1370,180,70,50,120,50,30,950,220,130,190,1130,0,340,220,200,520,40,520,150,500,430,240,60
A3,"Foreign government officials and families: attendants, servants, or personal employees of A-1 and A-2 classes",50,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0
B1,Temporary visitors: for business,63900,1150,790,170,450,220,170,70,730,130,140,810,170,580,5890,190,180,1210,120,170,3270,170,4310,190,310,250,380,270,380,1550,360,480,100,8160,10,580,910,260,22630,200,920,180,900,1700,940,1150
B2,Temporary visitors: for pleasure,382540,12490,2760,1150,1480,1770,470,3180,6520,1600,860,6040,1100,4770,51540,780,750,14130,1150,1080,24310,1850,17510,1080,610,970,970,2020,2630,24490,1150,1500,400,76660,50,2390,7290,3260,72120,1310,4240,1590,6660,5960,2980,4920
C1,Transit individuals: foreign nationals in transit,17350,30,60,0,90,0,0,30,40,30,10,10,0,40,320,0,20,200,0,310,330,10,1950,10,0,320,60,0,1390,300,110,60,0,350,0,20,10,10,6200,0,120,10,400,120,140,4240
C2,Transit individuals: foreign nationals in transit to the United Nations,40,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0
C3,Transit individuals: foreign government officials and families in transit,430,0,0,10,0,30,0,0,0,0,0,0,0,10,0,0,10,0,10,10,10,0,30,0,0,10,10,0,0,20,0,10,0,70,0,10,0,0,110,0,30,10,0,0,20,10
CW1,Transitional workers: Northern Mariana Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
