Class,Description,Total,Argentina,Bolivia,Brazil,Chile,Colombia,Ecuador,French Guiana,Guyana,Paraguay,Peru,Suriname,Uruguay,Venezuela
Total,Total of all classes,5013240,674230,73720,1642440,490960,935460,455400,1140,63430,28770,369720,14380,69700,193890
A1,"Foreign government officials and families: ambassadors, public ministers, career diplomats, or consular officers",2140,260,50,530,130,360,220,0,100,80,270,60,70,10
A2,Foreign government officials and families: other foreign government officials or employees,13160,860,110,3770,1100,4430,960,0,400,260,880,130,240,20
A3,"Foreign government officials and families: attendants, servants, or personal employees of A-1 and A-2 classes",50,10,0,10,0,10,10,0,0,0,10,0,0,0
B1,Temporary visitors: for business,224590,31970,2350,103480,3510,45800,11210,0,1750,1180,14010,520,3830,4980
B2,Temporary visitors: for pleasure,3746810,520580,63240,1338350,32790,794590,406270,40,58490,20130,301750,11770,50830,147980
C1,Transit individuals: foreign nationals in transit,22470,2480,410,6310,1610,3990,810,0,940,60,5100,100,140,520
C2,Transit individuals: foreign nationals in transit to the United Nations,10,0,0,0,0,0,10,0,0,0,0,0,0,0
C3,Transit individuals: foreign government officials and families in transit,1490,60,30,400,220,30,50,0,310,30,160,190,10,0
CW1,Transitional workers: Northern Mariana Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CW2,Transitional workers: spouses and children of transitional workers in the Northern Mariana Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,Treaty traders and investors: treaty traders [87],1020,420,30,40,90,390,0,0,0,20,0,10,10,10
E1S,Spouses of treaty traders [88],20,10,0,0,0,10,0,0,0,0,0,0,0,0
E1Y,Children of treaty traders [89],20,10,0,0,0,10,0,0,0,0,0,0,0,0
E2,Treaty traders and investors: treaty investors [90],9160,3840,20,1280,790,1750,180,0,0,50,240,10,150,850
E2C,"Treaty traders and investors: treaty investors, Northern Mariana Islands",0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2S,Spouses of treaty investors [91],370,160,0,70,30,50,10,0,0,0,20,0,0,30
E2Y,Children of treaty investors [92],160,90,0,20,20,10,0,0,0,0,10,0,0,10
E3,Treaty traders and investors: Australian Free Trade Agreement [93],10,10,0,0,0,0,0,0,0,0,0,0,0,0
