State or territory of residence,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Total,1016520,1051030,1183510,1127170,1096610,1031770,707360,740000,1018350,1172910
Alabama,3690,3930,4740,3800,3740,3670,2840,2890,3750,4230
Alaska,1510,1570,1730,1550,1380,1370,820,760,670,1160
Arizona,16910,18000,20690,19340,18340,18180,12520,14470,16980,20190
Arkansas,2790,2810,3160,3070,3000,2920,2220,2590,3390,3150
California,198380,209570,223140,214240,200900,193090,139000,135180,182920,205040
Colorado,10870,12660,14230,14520,13910,13560,9220,10150,11410,14340
Connecticut,11250,11100,12670,11940,11630,10630,7800,8650,11220,12650
Delaware,2090,2170,2200,2240,1830,2080,1300,1830,2390,2400
District of Columbia,3170,2980,3110,2890,2780,2400,1650,1920,2600,2520
Florida,109310,118870,136340,127610,130410,118140,65800,83230,113650,155500
Georgia,23790,25920,29570,26240,26730,27250,18280,20030,26310,29470
Guam,1090,1250,1150,1110,1230,1010,600,450,570,780
Hawaii,5740,6510,6290,5400,5430,4920,2710,2450,2710,4640
Idaho,2200,2530,2560,2710,2730,2310,1850,1710,2050,2460
Illinois,36540,40480,43210,40530,38290,37960,27380,26230,34550,37760
Indiana,8010,8550,9950,10050,9740,8530,6550,7220,8680,10760
Iowa,4230,5050,5300,5580,5480,5530,3910,3450,4740,4900
Kansas,4860,5420,5710,5700,5630,5140,3940,3400,4450,5280
Kentucky,5630,5650,7100,7540,8730,6010,3930,4400,6480,7830
Louisiana,4380,4700,5780,4690,4890,5120,2580,3140,4820,4940
Maine,1380,1460,1750,1590,1750,1360,940,900,1360,1590
Maryland,24790,22630,26080,25100,24300,22300,16050,17280,24230,25520
Massachusetts,29780,28540,35710,37010,33170,30830,22110,22430,32890,36730
Michigan,18190,18050,22570,18930,19850,17410,13950,13930,16880,18980
Minnesota,13760,14740,15600,16010,16720,13830,9830,8770,9760,11940
Mississippi,1590,1590,2150,1790,1640,1690,1020,1170,1720,1840
Missouri,6420,6730,6870,7710,7640,6900,5840,5000,7180,7240
Montana,450,520,570,530,570,550,510,400,490,590
Nebraska,4440,5230,5650,5330,6500,4280,2770,2920,3760,4780
Nevada,10090,11050,11560,12730,10850,11720,7040,7290,8590,11490
New Hampshire,2100,2160,2330,2280,2200,2050,1450,1680,2090,2220
New Jersey,51610,49800,56190,54440,54420,48750,30280,37840,54960,60780
New Mexico,3360,3630,4100,4000,4300,3740,2930,2820,3330,4410
New York,141410,130010,159880,139410,134840,124030,81760,76130,111310,127980
North Carolina,17150,18500,20810,21180,20840,18420,13990,15730,21870,23760
North Dakota,1350,1600,1600,1470,1670,1490,1000,1000,1160,1780
Ohio,14640,16050,17250,16890,18810,16470,12650,11930,18060,20330
Oklahoma,4440,4880,5960,5540,5940,4640,3030,3700,4630,5480
Oregon,7380,8660,10030,9220,9680,8520,5980,6380,8140,8670
Pennsylvania,23940,24970,27220,27760,26080,25330,17400,17310,28380,33260
Puerto Rico,2710,3320,3580,3300,3060,2560,1690,1330,1960,2450
Rhode Island,3300,3610,4190,4100,4340,3450,2290,2220,3380,4510
South Carolina,4230,4420,5100,5030,5080,4680,3710,4380,5850,6500
South Dakota,1110,1270,1230,1020,1130,1200,890,680,680,1010
Tennessee,8510,8830,10030,9790,9590,9510,6700,7280,10820,12360
Texas,95300,99730,110650,110130,104520,107960,74570,78870,109720,126930
Utah,6170,6880,7270,6390,5720,6840,5420,5550,6050,7330
Vermont,790,790,890,790,820,650,500,420,520,640
Virginia,28480,27620,29240,29470,27430,24780,18180,20430,28900,29600
Washington,22710,24770,27300,27360,26030,25570,21550,22150,31840,32190
West Virginia,780,790,930,780,680,820,550,490,810,770
Wisconsin,6000,6660,7110,6680,7430,7140,4530,5030,6110,6820
Wyoming,410,540,460,440,410,410,240,280,360,400
Other [1],1340,1120,1230,1410,1210,1290,780,720,1040,1010
Unknown,0,200,1810,820,620,810,370,1440,5200,1070
