State or territory of residence,Total,Female,Male
Total,1250,700,550
Alabama,30,10,20
Alaska,0,0,0
Arizona,10,0,0
Arkansas,0,0,0
California,110,70,40
Colorado,50,30,20
Connecticut,10,10,10
Delaware,10,10,0
District of Columbia,10,0,0
Florida,70,40,30
Georgia,60,30,30
Guam,0,0,0
Hawaii,0,0,0
Idaho,10,10,0
Illinois,60,40,20
Indiana,30,10,10
Iowa,10,10,10
Kansas,10,0,0
Kentucky,20,10,10
Louisiana,0,0,0
Maine,0,0,0
Maryland,50,30,20
Massachusetts,10,10,0
Michigan,40,30,10
Minnesota,30,20,10
Mississippi,10,0,0
Missouri,30,10,20
Montana,10,0,10
Nebraska,10,10,0
Nevada,0,0,0
New Hampshire,0,0,0
New Jersey,30,20,10
New Mexico,10,10,0
New York,80,50,30
North Carolina,50,30,20
North Dakota,0,0,0
Ohio,30,20,20
Oklahoma,10,10,10
Oregon,20,10,10
Pennsylvania,50,20,30
Puerto Rico,0,0,0
Rhode Island,0,0,0
South Carolina,20,10,10
South Dakota,0,0,0
Tennessee,40,20,20
Texas,120,60,60
U.S. Armed Services Posts,0,0,0
U.S. Territories [1],0,0,0
Utah,20,10,10
Vermont,0,0,0
Virginia,30,20,20
Washington,30,20,10
West Virginia,0,0,0
Wisconsin,20,10,10
Wyoming,0,0,0
Unknown,0,0,0
