Class of admission,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023
Total,479170,505030,613250,573770,523880,453720,268150,227210,465720,564660
Immediate relatives of U.S. citizens,186510,231690,305300,260550,237720,189590,111070,144570,210580,235760
Family-sponsored preferences,205700,196840,222650,218410,203830,184660,107600,44190,153620,193300
Employment-based preferences,21780,21900,23870,24330,27220,28440,15220,16280,48910,49890
Diversity,52130,46640,48790,50640,44210,42440,24160,13560,41670,66430
Refugees,0,0,0,0,0,0,0,0,0,0
Asylees,0,0,0,0,0,0,0,0,0,0
Parolees,0,0,0,0,0,0,0,0,0,0
Children born abroad to noncitizen residents,590,400,90,80,70,60,30,80,90,610
Certain Iraqis and Afghans employed by U.S. Government and their spouses and children,11870,7020,12140,19140,10270,8060,9730,8270,10440,17900
Cancellation of removal,0,0,0,0,0,0,0,0,0,0
Victims of human trafficking,0,0,0,0,0,0,0,0,0,0
Victims of crimes and their immediate relatives,50,30,40,70,100,120,50,40,80,100
Other,530,520,360,550,470,350,290,230,340,680
