Country of Birth,Total,Family-Sponsored Preferences,Employment-Based Preferences,Immediate Relatives of U.S. Citizens,Diversity,Refugees and Asylees,Other
Total,1183505,238087,137893,566706,49865,157425,33529
Afghanistan,12513,400,42,1081,127,686,10177
Albania,5773,889,75,2918,1730,155,6
Algeria,2180,169,62,674,1253,21,1
Angola,198,20,30,85,30,32,1
Anguilla,20,4,-,15,-,-,1
Antigua and Barbuda,324,91,15,217,-,-,1
Argentina,4091,195,1343,2341,31,101,80
Armenia,3543,304,102,1589,1286,256,6
Aruba,23,D,D,D,-,-,-
Australia,3239,67,1006,1773,388,D,D
Austria,432,15,149,233,27,5,3
Azerbaijan,784,54,56,354,232,87,1
Bahamas,656,52,60,532,5,5,2
Bahrain,138,28,62,36,5,7,-
Bangladesh,18723,9899,653,7841,D,289,D
Barbados,371,80,42,245,-,-,4
Belarus,2127,109,285,751,792,188,2
Belgium,691,19,308,323,32,9,-
Belize,851,183,46,586,D,D,24
Benin,577,21,18,267,249,22,-
Bermuda,99,D,19,70,D,-,-
Bhutan,4217,3,11,47,3,4153,-
Bolivia,1595,287,109,1098,24,38,39
Bosnia and Herzegovina,971,126,72,642,61,65,5
Botswana,78,8,14,39,3,13,1
Brazil,13812,551,3489,9438,14,152,168
Brunei,31,4,14,13,-,-,-
Bulgaria,2670,163,281,1445,726,50,5
Burkina Faso,642,38,11,267,144,179,3
Burma,13065,569,61,777,125,11532,1
Burundi,415,9,11,58,58,278,1
Cabo Verde,2242,1086,3,1145,3,4,1
Cambodia,3173,508,70,2239,287,63,6
Cameroon,4899,485,104,1936,1664,701,9
Canada,12793,576,5221,6665,62,73,196
Cayman Islands,55,8,3,38,-,6,-
Central African Republic,202,5,D,26,D,167,-
Chad,136,6,4,27,15,84,-
Chile,1698,81,381,1166,3,49,18
"China, People's Republic",81772,17294,19942,31658,28,12657,193
Colombia,18610,3097,1339,13014,14,1008,138
"Congo, Democratic Republic",6791,208,39,865,2839,2840,-
"Congo, Republic",625,6,11,97,46,460,5
Costa Rica,2224,148,237,1753,3,52,31
Cote d'Ivoire,1617,126,36,730,391,309,25
Croatia,388,20,72,254,29,13,-
Cuba,66516,4363,17,4555,538,57036,7
Curacao,35,4,4,22,-,5,-
Cyprus,131,7,23,80,12,9,-
Czechia,650,9,151,445,38,5,2
Czechoslovakia (former),62,D,11,42,-,D,4
Denmark,521,14,243,243,17,3,1
Djibouti,281,7,4,54,24,191,1
Dominica,298,155,4,136,3,-,-
Dominican Republic,61161,28375,330,32191,3,111,151
Ecuador,10757,3043,671,6246,-,235,562
Egypt,12045,941,881,3899,3476,2826,22
El Salvador,23449,6573,1860,12516,-,897,1603
Equatorial Guinea,18,D,-,14,-,D,-
Eritrea,2267,178,29,678,134,1247,1
Estonia,211,D,38,140,18,D,-
Ethiopia,13232,1993,190,5372,2096,3569,12
Fiji,866,296,14,341,181,33,1
Finland,489,12,225,215,35,-,2
France,5159,186,2418,2233,276,37,9
French Polynesia,27,-,D,21,D,-,-
