Country of Last Residence,Total,Family-Sponsored Preferences,Employment-Based Preferences,Immediate Relatives of U.S. Citizens,Diversity,Refugees and Asylees,Other
Total,1183505,238087,137893,566706,49865,157425,33529
Afghanistan,11622,285,21,912,127,307,9970
Albania,5355,772,54,2794,1573,156,6
Algeria,2632,418,29,905,1258,21,1
Angola,185,11,37,78,30,28,1
Anguilla,20,4,-,15,-,-,1
Antigua and Barbuda,365,113,14,237,-,-,1
Argentina,3783,176,1168,2228,29,105,77
Armenia,3602,297,90,1711,1258,240,6
Aruba,34,-,3,31,-,-,-
Australia,4173,235,1422,2028,464,9,15
Austria,1621,31,166,247,44,1126,7
Azerbaijan,559,20,56,239,188,54,2
Bahamas,683,39,83,549,3,7,2
Bahrain,197,23,51,81,12,29,1
Bangladesh,18204,9690,527,7676,-,273,38
Barbados,384,79,42,259,-,-,4
Belarus,2078,97,255,718,792,214,2
Belgium,821,32,365,364,47,13,-
Belize,878,192,57,589,5,12,23
Benin,571,21,14,271,239,26,-
Bermuda,144,D,47,82,D,-,-
Bhutan,193,-,D,38,D,144,-
Bolivia,1481,275,85,1023,22,39,37
Bosnia and Herzegovina,864,108,51,611,59,30,5
Botswana,122,10,26,47,8,30,1
Brazil,13528,571,3341,9289,17,151,159
Brunei,28,D,15,9,-,D,-
Bulgaria,2560,156,242,1397,710,50,5
Burkina Faso,702,37,11,266,189,196,3
Burma,2263,460,36,691,112,964,-
Burundi,410,8,11,46,41,303,1
Cabo Verde,2218,1068,3,1140,3,3,1
Cambodia,2982,454,65,2143,280,34,6
Cameroon,4728,457,76,1868,1566,753,8
Canada,19349,1672,8901,8215,276,107,178
Cayman Islands,115,20,7,82,-,6,-
Central African Republic,66,-,D,22,D,39,-
Chad,197,5,4,23,7,158,-
Chile,1711,99,386,1152,5,50,19
"China, People's Republic",77658,16496,18077,30456,35,12399,195
Colombia,16830,2791,1132,12162,10,607,128
"Congo, Democratic Republic",4115,187,19,802,2691,416,-
"Congo, Republic",292,4,20,89,30,147,2
Costa Rica,2295,165,264,1774,5,56,31
Cote d'Ivoire,1420,117,16,687,333,244,23
