Region of Birth,Total,Female,Male
Total,5378,2623,2755
Armenia,15,11,4
Bangladesh,15,9,6
Bulgaria,202,97,105
"China, People's Republic",2209,1101,1108
Colombia,131,73,58
"Congo, Democratic Republic",365,156,209
Costa Rica,18,11,7
Ethiopia,180,79,101
Ghana,30,13,17
Guyana,22,10,12
Haiti,185,90,95
Honduras,21,12,9
Hungary,17,8,9
India,191,131,60
Jamaica,58,31,27
Japan,22,12,10
"Korea, South",257,60,197
Kyrgyzstan,22,12,10
Latvia,80,37,43
Marshall Islands,10,D,D
Mexico,22,9,13
Morocco,21,4,17
Nicaragua,14,8,6
Nigeria,120,63,57
Pakistan,42,25,17
Peru,14,6,8
Philippines,162,89,73
Poland,100,52,48
Sierra Leone,22,12,10
South Africa,25,9,16
Taiwan,60,29,31
Thailand,44,24,20
Uganda,181,86,95
Ukraine,299,134,165
Vietnam,13,D,D
All other countries 1,188,104,84
Unknown,1,-,1
