Region of Birth,Total,Under 1 year,1 to 4 years,5 years and over
Total,5378,142,2885,2351
Armenia,15,D,10,D
Bangladesh,15,8,D,D
Bulgaria,202,-,81,121
"China, People's Republic",2209,24,1525,660
Colombia,131,7,33,91
"Congo, Democratic Republic",365,-,187,178
Costa Rica,18,-,D,D
Ethiopia,180,D,D,93
Ghana,30,-,12,18
Guyana,22,-,D,D
Haiti,185,-,72,113
Honduras,21,-,8,13
Hungary,17,-,12,5
India,191,5,122,64
Jamaica,58,-,8,50
Japan,22,16,6,-
"Korea, South",257,-,253,4
Kyrgyzstan,22,-,9,13
Latvia,80,-,9,71
Marshall Islands,10,10,-,-
Mexico,22,-,D,D
Morocco,21,16,D,D
Nicaragua,14,3,4,7
Nigeria,120,8,61,51
Pakistan,42,21,7,14
Peru,14,-,D,D
Philippines,162,-,40,122
Poland,100,-,39,61
Sierra Leone,22,-,6,16
South Africa,25,D,14,D
Taiwan,60,D,31,D
Thailand,44,-,31,13
Uganda,181,6,95,80
Ukraine,299,8,39,252
Vietnam,13,-,5,8
All other countries 1,188,4,71,113
Unknown,1,-,1,-
