Country of Nationality,2014,2015,2016
Total,8672,8184,8726
Afghanistan,18,14,22
Albania,64,76,95
Argentina,-,D,D
Armenia,47,21,19
Azerbaijan,10,11,D
Bangladesh,52,91,93
Belarus,54,35,25
Benin,4,10,D
Bosnia and Herzegovina,6,D,D
Brazil,5,4,7
Bulgaria,10,D,6
Burkina Faso,61,52,71
Burma,30,20,17
Burundi,31,18,28
Cambodia,D,D,-
Cameroon,110,92,113
Canada,D,-,5
Central African Republic,D,D,D
Chad,7,D,4
"China, People's Republic",3975,3610,3103
Colombia,64,56,25
"Congo, Democratic Republic",25,21,8
"Congo, Republic",21,15,29
Cote d'Ivoire,48,35,17
Cuba,10,11,7
Djibouti,D,12,D
Dominican Republic,11,6,9
Ecuador,19,44,43
Egypt,241,138,149
El Salvador,182,305,753
Eritrea,162,138,152
Estonia,-,D,-
Ethiopia,315,248,181
Fiji,D,-,-
Gambia,75,53,44
Georgia,14,8,9
Ghana,14,36,65
Greece,8,D,D
Guatemala,174,373,632
Guinea,58,40,49
Guyana,D,D,-
Haiti,51,63,27
Honduras,154,309,620
India,370,299,309
Indonesia,43,25,11
Iran,58,37,58
Iraq,80,54,26
Israel,D,D,-
Jamaica,5,7,6
Jordan,6,D,4
Kazakhstan,31,16,18
Kenya,46,21,10
Kosovo,29,18,18
Kyrgyzstan,35,48,49
Laos,D,D,-
Lebanon,4,D,7
Liberia,12,6,6
Macedonia,4,D,D
Mali,57,33,25
Mauritania,23,28,12
Mexico,120,204,464
Moldova,70,41,32
Mongolia,20,8,8
Morocco,4,6,D
Nepal,296,256,265
Nicaragua,16,19,19
Niger,D,7,D
Nigeria,58,65,60
Niue,D,D,-
Pakistan,91,53,70
Peru,17,20,17
Philippines,D,D,D
Romania,20,27,37
Russia,116,100,78
Rwanda,44,15,18
Senegal,16,20,7
Serbia and Montenegro (former),30,18,19
Sierra Leone,9,5,5
Somalia,118,169,153
South Africa,D,D,-
Soviet Union (former),157,159,129
Sri Lanka,75,47,34
Sudan,14,19,23
Syria,63,101,75
Tajikistan,13,7,10
Tanzania,D,D,D
Togo,9,10,D
Turkey,4,14,4
Turkmenistan,4,4,D
Uganda,22,11,15
Ukraine,52,41,47
Uzbekistan,37,24,14
Venezuela,92,34,27
Vietnam,D,D,D
Yemen,18,7,9
Zimbabwe,7,D,D
All other countries,68,46,51
Unknown 1,D,D,12
