Year,Total,Civilian,Military2,Not Reported
2016,753060,742090,8885.0,2085
2015,730259,720645,7234.0,2380
2014,653416,642431,7468.0,3517
2013,779929,769073,6652.0,4204
2012,757434,745932,7257.0,4245
2011,694193,677385,8373.0,8435
2010,619913,604410,9122.0,6381
2009,743715,726043,7100.0,10572
2008,1046539,1032281,4342.0,9916
2007,660477,648005,3808.0,8664
2006,702589,684484,6259.0,11846
2005,604280,589269,4614.0,10397
2004,537151,520771,4668.0,11712
2003,462435,449123,3865.0,9447
2002,572646,550835,1053.0,20758
2001,606259,575030,758.0,30471
2000,886026,812579,836.0,72611
1999,837418,740718,711.0,95989
1998,461169,437689,961.0,22519
1997,596010,532871,531.0,62608
1996,1040991,924368,1214.0,115409
1995,485720,472518,3855.0,9347
1994,429123,398364,5890.0,24869
1993,313590,302383,7062.0,4145
1992,239664,221997,5699.0,11968
1991,307394,298741,1802.0,6851
1990,267586,245410,1618.0,20558
1989,232655,230088,1947.0,620
1988,240775,238275,2278.0,222
1987,223249,220393,2362.0,494
1986,279497,274263,2886.0,2348
1985,242451,236202,3237.0,3012
1984,195862,190984,2944.0,1934
1983,178415,175159,3182.0,74
1982,141004,138188,2816.0,-
1981,164389,160342,4047.0,-
1980,156627,152073,4554.0,-
1979,163107,157305,5802.0,-
1978,171971,166911,5060.0,-
1977,159873,154568,5305.0,-
1976 3,189988,182887,7101.0,-
1975,140749,134586,6163.0,-
1974,131153,124342,6811.0,-
1973,120404,112628,7776.0,-
1972,116215,107740,8475.0,-
1971,108407,98858,9549.0,-
1970,110399,99783,10616.0,-
1969,98709,93251,5458.0,-
1968,102726,100288,2438.0,-
1967,104902,102211,2691.0,-
1966,103059,100498,2561.0,-
1965,104299,101214,3085.0,-
1964,112234,109629,2605.0,-
1963,124178,121618,2560.0,-
1962,127307,124972,2335.0,-
1961,132450,130731,1719.0,-
1960,119442,117848,1594.0,-
1959,103931,102623,1308.0,-
1958,119866,118950,916.0,-
1957,138043,137198,845.0,-
1956,145885,138681,7204.0,-
1955,209526,197568,11958.0,-
1954,117831,104086,13745.0,-
1953,92051,90476,1575.0,-
1952,88655,87070,1585.0,-
1951,54716,53741,975.0,-
1950,66346,64279,2067.0,-
1949,66594,64138,2456.0,-
1948,70150,69080,1070.0,-
1947,93904,77442,16462.0,-
1946,150062,134849,15213.0,-
1945,231402,208707,22695.0,-
1944,441979,392766,49213.0,-
1943,318933,281459,37474.0,-
1942,270364,268762,1602.0,-
1941,277294,275747,1547.0,-
1940,235260,232500,2760.0,-
1939,188813,185175,3638.0,-
1938,162078,158142,3936.0,-
1937,164976,162923,2053.0,-
1936,141265,140784,481.0,-
1935,118945,118945,,-
1934,113669,110867,2802.0,-
1933,113363,112368,995.0,-
1932,136600,136598,2.0,-
1931,143495,140271,3224.0,-
1930,169377,167637,1740.0,-
1929,224728,224197,531.0,-
1928,233155,228006,5149.0,-
1927,199804,195493,4311.0,-
1926,146331,146239,92.0,-
1925,152457,152457,,-
1924,150510,140340,10170.0,-
1923,145084,137975,7109.0,-
1922,170447,160979,9468.0,-
1921,181292,163656,17636.0,-
1920,177683,125711,51972.0,-
1919,217358,89023,128335.0,-
1918,151449,87456,63993.0,-
1917,88104,88104,,-
1916,87831,87831,,-
1915,91848,91848,,-
1914,104145,104145,,-
1913,83561,83561,,-
1912,70310,70310,,-
1911,56683,56683,,-
1910,39448,39448,,-
1909,38374,38374,,-
1908,25975,25975,,-
19071,7941,7941,,-
