State or Territory of Residence,2014,2015,2016
Total,653416,730259,753060
Alabama,1266,2834,2331
Alaska,1076,964,972
Arizona,11268,13748,11374
Arkansas,1671,1576,1809
California,140234,155979,151830
Colorado,5965,9423,8679
Connecticut,8336,9838,9317
Delaware,1175,1633,1386
District of Columbia,1626,1684,1736
Florida,79637,81960,88764
Georgia,15242,20794,18866
Guam,709,712,711
Hawaii,2931,3698,3673
Idaho,1560,1427,1533
Illinois,26224,25722,26003
Indiana,4274,4686,5113
Iowa,2000,2574,2805
Kansas,2743,2830,3050
Kentucky,2663,2846,3054
Louisiana,2616,2956,2846
Maine,909,1102,983
Maryland,13707,18390,19775
Massachusetts,21608,23554,24577
Michigan,11809,12473,13576
Minnesota,9176,7533,8573
Mississippi,931,946,990
Missouri,4250,4318,4657
Montana,304,249,314
Nebraska,2348,2221,2405
Nevada,7891,7900,8923
New Hampshire,1413,1570,1501
New Jersey,32939,34857,40344
New Mexico,2426,2452,2524
New York,77717,90368,93376
North Carolina,11160,11569,12492
North Dakota,525,561,1046
Ohio,9032,9580,10029
Oklahoma,2472,3858,3953
Oregon,4363,6130,7173
Pennsylvania,14500,16554,17239
Puerto Rico,2439,2826,2514
Rhode Island,2479,2728,2736
South Carolina,4486,4611,4159
South Dakota,676,542,647
Tennessee,4613,5381,5371
Texas,52879,65467,63945
Utah,4314,4838,3775
Vermont,552,570,589
Virginia,19646,18391,20437
Washington,12246,14341,21655
West Virginia,415,501,495
Wisconsin,3770,3738,3825
Wyoming,217,257,233
Other 1,838,895,1024
Unknown,1150,1104,1353
