Geographic Area,2014,2015,2016
Total,653416,730259,753060
"New York-Newark-Jersey City, NY-NJ-PA",100257,113758,122156
"Los Angeles-Long Beach-Anaheim, CA",57674,69017,61950
"Miami-Fort Lauderdale-West Palm Beach, FL",52544,53448,59227
"Washington-Arlington-Alexandria, DC-VA-MD-WV",24649,27084,29138
"Chicago-Naperville-Elgin, IL-IN-WI",24617,24201,24907
"Houston-The Woodlands-Sugar Land, TX",17547,25735,23858
"San Francisco-Oakland-Hayward, CA",19842,20620,23261
"Boston-Cambridge-Newton, MA-NH",17311,18385,19690
"Dallas-Fort Worth-Arlington, TX",16581,19626,18780
"Seattle-Tacoma-Bellevue, WA",8345,10119,16563
"Atlanta-Sandy Springs-Roswell, GA",13342,17105,15873
"San Diego-Carlsbad, CA",13695,14189,14764
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",11140,12566,12468
"Riverside-San Bernardino-Ontario, CA",10525,13695,12113
"San Jose-Sunnyvale-Santa Clara, CA",10747,10904,11392
"Detroit-Warren-Dearborn, MI",9102,9612,9081
"Orlando-Kissimmee-Sanford, FL",6971,8297,8560
"Phoenix-Mesa-Scottsdale, AZ",7238,9767,8386
"Las Vegas-Henderson-Paradise, NV",6814,6765,7753
"Sacramento--Roseville--Arden-Arcade, CA",7081,6710,7522
"Tampa-Saint Petersburg-Clearwater, FL",7092,6755,7121
"Minneapolis-Saint Paul-Bloomington, MN-WI",7776,6369,7016
"Baltimore-Columbia-Towson, MD",4334,5728,6483
"Portland-Vancouver-Hillsboro, OR-WA",3969,5486,6265
"Denver-Aurora-Lakewood, CO",4055,6539,6023
"Charlotte-Concord-Gastonia, NC-SC",3391,3604,4237
"Austin-Round Rock, TX",3727,4010,4157
"Columbus, OH",3407,3668,4024
"San Antonio-New Braunfels, TX",3388,3606,3935
"Bridgeport-Stamford-Norwalk, CT",3211,3825,3738
"Providence-Warwick, RI-MA",3373,3740,3706
"El Paso, TX",2575,2720,3119
"Hartford-West Hartford-East Hartford, CT",2762,3231,3019
"Raleigh, NC",2616,2730,2852
"Urban Honolulu, HI",2248,2755,2814
"Nashville-Davidson--Murfreesboro--Franklin, TN",2253,2574,2704
"Kansas City, MO-KS",2146,2354,2592
"Indianapolis-Carmel-Anderson, IN",2120,2229,2559
"Worcester, MA-CT",2222,2463,2502
"Jacksonville, FL",2497,2363,2372
"Stockton-Lodi, CA",2413,2025,2364
"Fresno, CA",2252,2668,2355
"San Juan-Carolina-Caguas, PR",2287,2591,2324
"Salt Lake City, UT",2776,3090,2297
"Richmond, VA",2116,1886,2292
"Oxnard-Thousand Oaks-Ventura, CA",2060,2409,2211
"Saint Louis, MO-IL",2265,2104,2193
"Pittsburgh, PA",1496,1496,2164
"Oklahoma City, OK",1761,2238,2061
"Cleveland-Elyria, OH",1942,2027,1996
Other metropolitan CBSAs,106876,117224,118933
Other micropolitan CBSAs,12767,14418,14935
Non-CBSA,6071,6627,6901
Unknown,1150,1104,1354
