Class of Admission,2014,2015,2016
Total,74930606,76638236,76786751
Temporary workers and families,3398961,3722543,3896674
Students,1837664,1990661,1954373
Exchange visitors,557760,576347,574617
Diplomats and other representatives,421144,438477,438725
Temporary visitors for pleasure,59784922,61017237,60834687
Temporary visitors for business,7734191,8008659,8293746
Transit aliens,1004916,689990,633549
Commuter students,109833,100495,67522
Alien fiancé(e)s of U.S. citizens and children,41778,35266,42634
Legal Immigration Family Equity (LIFE) Act,2275,1627,1208
Other,72,74,88
Unknown,37090,56860,48928
