Country of Citizenship,Total,Tourists and Business Travelers (Visa Waiver)1,Tourists and Business Travelers (Other)2,Students and Exchange Visitors3,Temporary Workers and Families4,Diplomats and Other Representatives5,All Other Classes,Unknown
Total,76786751,23132817,45995616,2528990,3896674,438725,745001,48928
Afghanistan,4474,X,2707,686,35,722,287,37
Albania,12808,X,10144,1205,554,583,245,77
Algeria,14365,X,12231,845,382,761,91,55
Andorra,1642,1357,82,83,77,38,D,D
Angola,10238,X,7363,1704,429,624,105,13
Antigua and Barbuda,17505,X,16524,371,120,293,180,17
Argentina,986148,X,943224,10665,23287,5871,2222,879
Armenia,10654,X,8819,546,450,602,220,17
Australia6,1529987,1393642,30256,17887,74160,11198,2670,174
Austria,240176,216122,6613,6245,8355,2034,780,27
Azerbaijan,8535,X,6430,1120,298,614,64,9
Bahamas,275778,X,263900,7301,807,1501,2106,163
Bahrain,9594,X,8002,1139,109,325,8,11
Bangladesh,43643,X,33053,6190,1530,2114,656,100
Barbados,68463,X,65965,779,566,758,341,54
Belarus,21586,X,17920,1475,1282,322,571,16
Belgium,319522,291235,5784,6068,12356,3434,572,73
Belize,31468,X,28665,659,458,746,905,35
Benin,3385,X,2355,400,75,510,38,7
Bhutan,1058,X,530,233,D,250,27,D
Bolivia,74671,X,69074,2614,1191,1252,479,61
Bosnia and Herzegovina,10310,X,7748,961,255,484,847,15
Botswana,2893,X,2068,366,127,289,40,3
Brazil,1988148,X,1866261,53749,50962,8789,7438,949
Brunei,1675,1081,108,147,20,311,D,D
Bulgaria,44815,X,30483,7002,2698,1049,3530,53
Burkina Faso,7423,X,5752,829,121,630,79,12
Burma,9445,X,6356,1622,135,352,971,9
Burundi,1671,X,1137,166,26,326,12,4
Cabo Verde,5584,X,5032,111,48,155,227,11
Cambodia,5662,X,3881,698,101,529,438,15
Cameroon,14858,X,11492,1259,389,1404,290,24
Canada,13006072,X,11366670,231582,1140594,16407,248001,2818
Central African Republic,351,X,175,32,12,121,4,7
Chad,1130,X,663,100,D,355,D,7
Chile,403143,226127,151165,9569,9445,4136,2635,66
"China, People's Republic7,8",3264362,2736,2585232,560061,87288,8990,13448,6607
Colombia,951844,X,885763,27527,20983,9889,6808,874
Comoros,187,X,101,10,D,72,D,-
"Congo, Democratic Republic",8303,X,6515,820,99,803,60,6
"Congo, Republic",1807,X,1247,203,26,322,4,5
Costa Rica,306162,X,295201,3601,4194,1686,1353,127
Cote d'Ivoire,9283,X,6859,1202,192,887,123,20
Croatia,33964,X,24886,2113,1558,642,4740,25
Cuba,52735,X,48978,172,873,736,379,1597
Cyprus,11465,X,9823,914,458,199,63,8
Czechia,122475,102061,8381,5986,4346,1343,331,27
Denmark9,365602,335158,6763,7016,11563,4293,713,96
Djibouti,870,X,643,30,D,187,D,6
Dominica,5539,X,4830,242,61,108,290,8
Dominican Republic,398929,X,376820,7211,7626,1831,4610,831
Ecuador,432419,X,416736,8654,2971,1856,1815,387
Egypt,110525,X,93133,8219,4053,4240,752,128
El Salvador,214391,X,203962,2896,2422,1970,2478,663
Equatorial Guinea,1597,X,970,367,11,239,D,D
Eritrea,3604,X,3226,204,11,80,74,9
Estonia,27308,22682,2100,955,666,682,214,9
Ethiopia,23693,X,19487,1883,570,1137,569,47
Fiji,13004,X,11412,141,73,487,871,20
Finland,178713,161474,3008,3871,7421,2510,396,33
France10,2067168,1871506,25892,50439,99201,14483,5020,627
Gabon,3079,X,2082,470,21,492,11,3
Gambia,2194,X,1684,130,26,309,40,5
Georgia,11130,X,7902,1282,394,928,609,15
Germany,2366405,2138056,52776,55556,91510,20400,7633,474
Ghana,28818,X,23359,2701,946,1437,311,64
Greece,96769,66999,15045,6086,4354,1539,2695,51
Grenada,12784,X,11167,288,160,364,789,16
Guatemala,289392,X,274388,3421,7501,2223,1335,524
Guinea,3771,X,3085,180,81,353,63,9
Guinea-Bissau,251,X,151,11,-,86,D,D
Guyana,71449,X,68825,404,127,574,1445,74
Haiti,161476,X,154677,1293,883,1027,2969,627
Holy See,128,X,16,D,D,109,-,-
Honduras,219702,X,204652,4271,3339,1363,5592,485
Hungary,99844,81320,7814,4430,4298,1187,751,44
Iceland,60909,54571,2769,1423,1183,372,587,4
India,1967181,X,1206225,181721,524414,8426,44163,2232
Indonesia,133883,X,91241,13356,2211,4135,22877,63
