Age,Total,Tourists and Business Travelers (Visa Waiver)1,Tourists and Business Travelers (Other)2,Students and Exchange Visitors3,Temporary Workers and Families4,Diplomats and Other Representatives5,All Other Classes,Unknown
Total,76786751,23132817,45995616,2528990,3896674,438725,745001,48928
Under 5 years,1422167,434816,882678,18695,71768,5352,7805,1053
5 to 9 years,2168800,655604,1367444,28361,95282,7800,12808,1501
10 to 14 years,2637849,844829,1650492,41133,71206,7761,20904,1524
15 to 19 years,3550220,1104802,1926830,414354,57049,7176,37788,2221
20 to 24 years,5380909,1548819,2500781,1072704,165463,14935,74078,4129
25 to 29 years,7581650,2366665,3969225,524011,563884,36198,115805,5862
30 to 34 years,8254363,2484065,4631706,225746,744675,57272,104341,6558
35 to 39 years,7648923,2168913,4627433,96067,599374,65287,86091,5758
40 to 44 years,7709801,2219013,4785862,50533,512883,62562,74052,4896
45 to 49 years,7326754,2244358,4512711,29109,415350,59320,61938,3968
50 to 54 years,6756134,2134229,4208198,15005,293145,50718,51567,3272
55 to 59 years,5497430,1646449,3581496,7128,182446,37503,39735,2673
60 to 64 years,4315211,1280004,2905675,3412,80605,17375,26166,1974
65 years and over,6527894,1992794,4444300,2692,43511,9448,31889,3260
Unknown age,8646,7457,785,40,33,18,34,279
