Age,Total,Tourists and Business Travelers (Visa Waiver)1,Tourists and Business Travelers (Other)2,Students and Exchange Visitors3,Temporary Workers and Families4,Diplomats and Other Representatives5,All Other Classes,Unknown
Under 5 years,602646,180099,370288,9435,35769,2650,3870,535
5 to 9 years,882496,254280,556647,14008,46985,3756,6086,734
10 to 14 years,1036602,314637,652569,20740,34402,3777,9739,738
15 to 19 years,1414371,426349,725087,207781,31558,3662,18916,1018
20 to 24 years,2237742,564987,960145,539057,123723,9145,38858,1827
25 to 29 years,3230500,907658,1606784,269539,353988,22014,68046,2471
30 to 34 years,3821662,1059232,2055920,117654,482409,36166,67473,2808
35 to 39 years,3701573,983067,2149473,51091,413325,42411,59474,2732
40 to 44 years,3690563,1001881,2204403,27008,362251,41259,51344,2417
45 to 49 years,3357609,989090,1972169,15471,295821,40996,42063,1999
50 to 54 years,2887193,916253,1680348,8300,212321,34597,33721,1653
55 to 59 years,2216037,690463,1333416,4435,135358,25303,25762,1300
60 to 64 years,1666541,521980,1053602,1944,60765,11760,15604,886
65 years and over,2490265,826563,1603380,1855,33096,6659,17220,1492
Unknown age,2669,2328,227,8,19,11,15,61
