Country of Last Residence1,2014,2015,2016
Total,87790,90789,98043
"Austria2,3",1088,1928,1621
Belgium,775,809,821
Bulgaria4,2886,2585,2560
Czechoslovakia5,1168,1236,1299
Denmark,533,634,562
Finland6,368,397,512
France,4544,5034,5473
Germany3,6387,5965,5895
Greece,1388,1330,1664
"Hungary2,3",970,1037,999
Ireland7,1721,1798,1895
Italy,3647,3829,4385
Netherlands,1373,1505,1550
Norway8,332,357,404
Poland3,5437,4921,5287
Portugal9,920,869,1017
Romania,3022,3160,3322
"Russia3,6,10",9455,9030,9280
Spain,3341,3707,4018
Sweden8,1147,1194,1325
Switzerland,888,1007,1090
United Kingdom11,14395,14653,14887
Yugoslavia12,4321,4721,5392
Other Europe,17684,19083,22785
