Month of Arrival,Total,Tourists and Business Travelers (Visa Waiver)1,Tourists and Business Travelers (Other)2,Students and Exchange Visitors3,Temporary Workers and Families4,Diplomats and Other Representatives5,All Other Classes,Unknown
Total,76786751,23132817,45995616,2528990,3896674,438725,745001,48928
October 2015,6282013,2109563,3671996,107881,286902,38755,63620,3296
November 2015,5895022,1659280,3707451,112422,311939,34290,66236,3404
December 2015,7212686,1862713,4762832,151244,334046,27328,70313,4210
January 2016,5992076,1466094,3484776,495972,425647,37135,77990,4462
February 2016,5353405,1591248,3228003,105766,324129,29543,70970,3746
March 2016,6523617,1916659,3969658,176980,348052,35669,72349,4250
April 2016,5944223,1834961,3573800,100771,326303,38074,66750,3564
May 2016,6337031,1890223,3872553,155702,319377,37697,57856,3623
June 2016,6287792,1929896,3777175,201511,290992,36957,47505,3756
July 2016,7307426,2336061,4421687,156358,300895,37508,47823,7094
August 2016,7111173,2372453,3755591,556576,329237,41503,51429,4384
September 2016,6540287,2163666,3770094,207807,299155,44266,52160,3139
