Country of Citizenship,Total Temporary Workers and Families1,Workers in Specialty Occupations (H1B),Seasonal Agricultural Workers (H2A),"Seasonal Non-Agricultural Workers (H2B, H2R)2","Workers with Extraordinary Ability/ Achievement (O1, O2)","Athletes, Artists, and Entertainers (P1 to P3)",Intracompany Transferees (L1),Treaty Traders and Investors (E1 to E3)3,Other
Total,3896674,534365,348052,119457,130589,125406,677583,473211,1488011
Afghanistan,35,4,-,-,-,-,6,6,19
Albania,554,282,-,D,D,98,31,41,78
Algeria,382,60,-,-,-,57,94,3,168
Andorra,77,16,-,-,3,-,16,-,42
Angola,429,18,-,-,24,5,204,7,171
Antigua and Barbuda,120,36,-,6,7,25,9,-,37
Argentina,23287,2704,10,46,1575,1429,6816,4808,5899
Armenia,450,103,-,-,59,100,38,20,130
Australia4,74160,2113,85,42,6151,2080,11933,43672,8084
Austria,8355,764,D,D,789,434,3038,1771,1542
Azerbaijan,298,61,-,-,20,16,56,24,121
Bahamas,807,335,-,-,35,100,196,10,131
Bahrain,109,39,-,-,D,D,45,-,21
Bangladesh,1530,498,-,-,15,83,134,5,795
Barbados,566,139,-,10,92,123,103,-,99
Belarus,1282,155,-,D,95,163,372,D,484
Belgium,12356,962,-,D,1198,D,4678,2418,2771
Belize,458,78,23,283,3,37,17,-,17
Benin,75,35,D,-,4,D,17,-,16
Bhutan,16,6,-,-,-,D,-,D,6
Bolivia,1191,456,D,-,36,64,290,D,314
Bosnia and Herzegovina,255,65,-,-,6,91,33,13,47
Botswana,127,37,D,-,D,D,22,-,61
Brazil,50962,6143,25,96,2022,1453,22593,890,17740
Brunei,20,3,-,-,-,-,11,-,6
Bulgaria,2698,815,10,296,146,165,417,550,299
Burkina Faso,121,48,-,-,3,10,11,9,40
Burma,135,53,-,-,D,9,15,D,53
Burundi,26,16,-,-,6,D,D,-,-
Cabo Verde,48,5,-,-,12,23,-,-,8
Cambodia,101,13,-,-,D,21,D,26,36
Cameroon,389,184,-,-,11,51,40,8,95
Canada,1140594,56932,4097,5385,22013,35258,194415,68306,754188
Central African Republic,12,5,-,D,D,D,-,D,D
Chad,D,-,-,-,-,-,-,-,D
Chile,9445,3165,22,52,435,188,1731,1072,2780
"China, People's Republic5",87288,42897,12,7,1375,2187,18990,541,21279
Colombia,20983,4478,D,D,1783,1347,4704,4091,4535
Comoros,D,D,-,-,-,-,-,-,D
"Congo, Democratic Republic",99,12,-,-,D,40,11,D,24
"Congo, Republic",26,D,-,D,-,D,9,-,13
Costa Rica,4194,698,119,308,142,47,1692,174,1014
Cote d'Ivoire,192,76,-,-,12,12,46,-,46
Croatia,1558,357,-,13,166,151,447,115,309
Cuba,873,7,-,-,48,762,5,10,41
Cyprus,458,171,-,-,83,D,152,D,47
Czechia,4346,340,-,170,320,556,1548,514,898
Denmark6,11563,667,D,D,1718,379,4055,1575,3147
Djibouti,3,-,-,-,-,D,-,D,-
Dominica,61,17,-,-,3,29,9,D,D
Dominican Republic,7626,801,55,178,362,3921,807,41,1461
Ecuador,2971,826,9,13,162,93,895,90,883
Egypt,4053,1061,26,-,247,29,1136,110,1444
El Salvador,2422,534,66,585,23,292,411,14,497
Equatorial Guinea,11,D,-,-,-,-,D,-,6
Eritrea,11,D,-,-,-,-,-,D,6
Estonia,666,77,-,D,140,69,168,D,153
Ethiopia,570,130,-,-,23,261,51,4,101
Fiji,73,12,-,-,-,18,6,-,37
Finland,7421,482,-,D,D,667,2912,512,2376
France7,99201,10023,D,D,6500,1892,30247,28025,22504
Gabon,21,6,-,-,-,-,5,-,10
Gambia,26,10,-,-,-,D,10,D,-
Georgia,394,140,-,-,27,83,56,12,76
Germany,91510,6616,D,D,5061,1535,23535,42083,12675
Ghana,946,433,-,-,27,104,116,-,266
Greece,4354,1604,-,16,554,320,1035,181,644
Grenada,160,71,-,-,4,18,31,25,11
Guatemala,7501,733,1647,3586,134,265,495,34,607
Guinea,81,6,-,-,3,42,14,-,16
Guyana,127,30,-,-,-,19,6,7,65
Haiti,883,65,65,D,36,417,10,D,285
Holy See,D,-,-,-,-,-,-,-,D
Honduras,3339,579,319,816,13,256,400,491,465
Hungary,4298,533,3,49,393,554,1496,38,1232
Iceland,1183,245,-,-,230,D,271,D,348
India,524414,269262,-,6,1418,2990,60521,238,189979
Indonesia,2211,711,-,-,97,44,582,30,747
Iran,465,163,-,-,40,14,43,25,180
Iraq,118,42,-,-,D,D,33,-,40
Ireland,24010,3550,74,324,2278,1645,8771,3246,4122
Israel,21106,2646,-,5,1802,536,6429,2436,7252
Italy,49904,5925,D,D,4629,952,12874,18221,7280
Jamaica,18138,599,4420,9587,2158,657,211,75,431
Japan,182062,4965,D,D,2431,1754,41059,104208,27406
Jordan,930,401,-,-,34,8,119,35,333
Kazakhstan,707,112,-,-,41,38,164,69,283
Kenya,1165,474,-,-,14,242,154,5,276
Kiribati,19,-,-,-,-,-,-,-,19
"Korea, North",D,D,-,-,-,-,-,D,D
"Korea, South",49073,8445,-,6,1506,1470,12232,11901,13513
Kosovo,85,23,-,-,5,13,6,12,26
Kuwait,134,43,-,-,16,-,32,-,43
Kyrgyzstan,78,17,-,-,D,9,8,D,36
Laos,42,-,-,-,-,3,4,-,35
Latvia,800,110,-,-,211,137,117,89,136
Lebanon,1885,804,-,-,148,81,417,23,412
Lesotho,13,6,-,-,-,D,-,-,D
Liberia,30,D,-,-,12,11,-,-,D
Libya,96,27,-,-,D,-,D,-,53
Liechtenstein,50,D,-,-,10,-,21,D,9
Lithuania,1087,96,-,151,207,65,242,110,216
Luxembourg,319,50,-,-,49,10,153,17,40
Macedonia,280,91,-,11,41,46,53,5,33
Madagascar,28,11,D,-,-,D,D,D,12
Malawi,65,17,-,-,-,14,15,-,19
Malaysia,5171,1239,-,-,131,40,2357,39,1365
Maldives,12,D,-,-,-,-,-,-,D
Mali,103,22,-,D,10,51,D,-,17
Malta,173,24,-,-,8,4,89,6,42
Mauritania,24,4,-,-,-,10,6,-,4
Mauritius,216,89,D,-,D,D,61,12,49
Mexico,843480,17626,332445,90301,7135,34477,46717,65568,249211
Moldova,408,127,44,25,31,20,39,4,118
Monaco,56,8,-,-,36,5,4,-,3
Mongolia,339,90,-,-,7,84,15,55,88
Morocco8,816,276,-,-,21,30,166,91,232
Mozambique,62,8,-,-,D,D,18,-,31
Namibia,59,5,D,-,9,-,11,D,29
Nauru,D,-,-,-,-,-,-,-,D
Nepal,1604,1076,D,-,5,20,93,D,405
Netherlands9,27133,1822,7,40,3712,904,10424,3837,6387
New Zealand10,7660,1061,112,38,1353,375,2711,64,1946
Nicaragua,1410,241,441,114,9,154,183,10,258
Niger,31,6,-,D,11,-,10,-,D
Nigeria,3176,1397,-,4,75,122,521,3,1054
Norway,6900,438,-,D,979,D,1695,1703,1702
Oman,74,13,-,-,-,-,19,-,42
Pakistan,5598,1828,-,-,71,236,876,421,2166
Palau,4,-,-,-,D,-,-,-,D
Panama,1613,274,3,86,82,226,342,288,312
Papua New Guinea,6,-,-,-,-,-,D,-,D
Paraguay,458,102,-,-,17,35,80,74,150
Peru,5769,1834,893,22,216,423,1128,77,1176
Philippines,17061,3725,56,911,353,188,2805,598,8425
Poland,9047,1255,3,217,745,771,3132,369,2555
Portugal,6355,952,-,18,645,213,2793,147,1587
Qatar,35,4,-,-,-,-,20,-,11
Romania,4668,1037,207,563,251,213,1250,225,922
Russia,14995,2300,-,4,1556,2009,4120,173,4833
Rwanda,89,54,-,-,D,-,26,-,D
Saint Kitts and Nevis,106,34,-,-,6,13,17,13,23
Saint Lucia,97,61,-,-,8,4,12,-,12
Saint Vincent and the Grenadines,65,16,-,-,12,26,7,-,4
Samoa,33,-,-,-,-,-,D,-,D
San Marino,7,-,-,-,-,D,-,-,D
Saudi Arabia,1739,171,-,D,D,D,606,D,921
Senegal,270,83,-,-,51,68,D,D,48
Serbia and Montenegro (former),2018,400,3,538,249,173,254,43,358
Seychelles,3,D,-,-,-,-,-,-,D
Sierra Leone,33,14,-,-,4,4,4,-,7
Singapore,7658,3266,-,-,149,7,2098,201,1937
Slovakia,2030,217,D,D,175,155,667,275,444
Slovenia,972,175,-,5,118,46,192,302,134
Solomon Islands,3,-,-,-,-,-,-,-,3
Somalia,3,D,-,-,-,-,-,-,D
South Africa,11886,1050,2402,1958,689,451,3068,57,2211
South Sudan,7,D,-,-,-,-,-,-,D
Spain,50749,5996,D,D,3630,1052,14954,14754,10297
Sri Lanka,1383,531,-,-,19,47,286,47,453
Sudan,59,21,-,-,5,-,D,D,28
Suriname,63,21,-,-,6,-,-,24,12
Swaziland,45,D,-,-,D,D,19,-,14
Sweden,18891,1449,D,D,2872,1608,5625,3038,4285
Switzerland,11083,1148,D,D,1164,266,4129,2011,2362
Syria,192,35,-,-,-,14,30,9,104
Taiwan,18356,5231,-,-,652,242,3162,5471,3598
Tajikistan,41,25,-,-,D,-,-,-,D
Tanzania,271,136,-,-,24,30,11,-,70
Thailand,2829,734,23,7,112,108,442,674,729
Timor-Leste,D,D,-,-,D,-,D,-,D
Togo,42,29,-,-,-,-,-,-,13
Tonga,61,-,-,-,-,-,-,-,61
Trinidad and Tobago,3263,738,-,-,324,612,847,191,551
Tunisia,383,98,-,-,20,5,83,40,137
Turkey,9326,2755,-,42,358,35,1465,2769,1902
Turkmenistan,43,7,-,-,-,D,13,D,16
Uganda,677,166,-,D,D,335,48,-,120
Ukraine,7204,1112,130,636,502,673,1676,191,2284
United Arab Emirates,164,61,-,-,D,D,59,-,39
United Kingdom11,168495,13634,85,1349,27656,6530,60701,23607,34933
Uruguay,1599,336,D,D,154,41,573,94,362
Uzbekistan,283,82,-,-,9,30,34,-,128
Vanuatu,17,D,-,-,-,-,-,-,D
Venezuela,23169,4411,-,D,1898,D,6531,2272,6163
Vietnam,2321,869,-,-,88,203,346,26,789
Yemen,55,D,-,-,D,-,20,-,26
Zambia,130,50,-,-,D,D,14,3,59
Zimbabwe,641,237,4,-,42,42,166,9,141
Unknown,1016,301,27,8,49,49,241,93,248
