Country of Nationality,Total,Criminal 1,Non-Criminal
Total,340056,135570,204486
Afghanistan,4,D,D
Albania,33,10,23
Algeria,17,3,14
Angola,10,D,D
Antigua and Barbuda,14,D,D
Argentina,154,51,103
Armenia,20,12,8
Australia,40,13,27
Austria,7,3,4
Bahamas,93,81,12
Bangladesh,133,13,120
Barbados,14,D,D
Belarus,10,4,6
Belgium,7,D,D
Belize,144,84,60
Benin,D,-,D
Bermuda,D,D,D
Bolivia,90,28,62
Bosnia and Herzegovina,51,41,10
Brazil,1485,321,1164
Bulgaria,25,8,17
Burkina Faso,17,-,17
Burma,3,D,D
Cabo Verde,16,11,5
Cambodia,72,D,D
Cameroon,33,11,22
Canada,688,247,441
Chad,6,-,6
Chile,115,50,65
"China, People's Republic",729,100,629
Colombia,2052,746,1306
"Congo, Democratic Republic",21,5,16
"Congo, Republic",D,-,D
Costa Rica,250,69,181
Cote d'Ivoire,23,11,12
Croatia,7,4,3
Cuba,45,30,15
Czechia,20,8,12
Czechoslovakia (former),3,3,-
Denmark,5,D,D
Dominica,6,D,D
Dominican Republic,1949,1461,488
Ecuador,1399,459,940
Egypt,50,14,36
El Salvador,20127,6681,13446
Eritrea,12,-,12
Estonia,8,D,D
Ethiopia,39,16,23
Fiji,38,10,28
Finland,D,D,-
France,48,19,29
Gabon,3,-,3
Gambia,D,D,D
Georgia,23,9,14
Germany,64,47,17
Ghana,105,32,73
Greece,15,6,9
Grenada,15,8,7
Guatemala,33729,10545,23184
Guinea,16,8,8
Guyana,114,82,32
Haiti,578,259,319
Honduras,21891,8535,13356
Hong Kong,11,D,D
Hungary,28,16,12
India,688,95,593
Indonesia,29,9,20
Iran,19,11,8
Iraq,35,9,26
Ireland,25,15,10
Israel,76,16,60
Italy,49,20,29
Jamaica,1069,609,460
Japan,25,6,19
Jordan,120,38,82
Kazakhstan,20,5,15
Kenya,72,32,40
"Korea, South",145,86,59
Kosovo,10,6,4
Kuwait,23,D,D
Kyrgyzstan,D,D,D
Laos,-,-,-
Latvia,7,D,D
Lebanon,40,19,21
Liberia,28,22,6
Lithuania,15,8,7
Macedonia,8,D,D
Malaysia,19,9,10
Mali,6,D,D
Marshall Islands,34,D,D
Mauritania,5,D,D
Mexico,245306,102349,142957
"Micronesia, Federated States",62,62,-
Moldova,20,11,9
Mongolia,24,D,D
Montenegro,6,D,D
Morocco,30,13,17
Nepal,29,3,26
Netherlands,17,13,4
New Zealand,16,11,5
Nicaragua,872,386,486
Niger,3,D,D
Nigeria,598,110,488
Norway,D,D,D
Pakistan,114,21,93
Palau,10,10,-
Panama,83,54,29
Paraguay,22,D,D
Peru,581,204,377
Philippines,261,118,143
Poland,183,73,110
Portugal,44,27,17
Romania,165,68,97
Russia,122,39,83
Rwanda,5,D,D
Saint Kitts and Nevis,11,8,3
Saint Lucia,14,10,4
Saint Vincent and the Grenadines,14,10,4
Samoa,D,D,-
Saudi Arabia,133,23,110
Senegal,15,6,9
Serbia,31,12,19
Serbia and Montenegro (former),6,D,D
Sierra Leone,22,18,4
Singapore,5,D,D
Slovakia,11,4,7
Slovenia,D,-,D
Somalia,157,24,133
South Africa,37,9,28
South Sudan,-,-,-
Soviet Union (former),-,-,-
Spain,75,31,44
Sri Lanka,21,3,18
Sudan,4,D,D
Suriname,D,D,-
Sweden,13,6,7
Switzerland,6,D,D
Syria,10,D,D
Taiwan,36,13,23
Tajikistan,6,D,D
Tanzania,14,10,4
Thailand,65,11,54
Togo,5,D,D
Tonga,30,21,9
Trinidad and Tobago,125,109,16
Tunisia,18,D,D
Turkey,64,17,47
Turkmenistan,11,-,11
Turks and Caicos Islands,6,3,3
Uganda,8,D,D
Ukraine,114,24,90
United Kingdom,157,94,63
Uruguay,45,17,28
Uzbekistan,15,5,10
Venezuela,701,55,646
Vietnam,41,18,23
Yemen,12,D,D
Zambia,12,5,7
Zimbabwe,8,D,D
All other countries 2,62,19,43
Unknown,35,7,28
