Geographic area,2014,2015,2016
Total,1016518,1051031,1183505
"New York-Newark-Jersey City, NY-NJ-PA",174723,162168,195593
"Los Angeles-Long Beach-Anaheim, CA",80527,82979,88743
"Miami-Fort Lauderdale-West Palm Beach, FL",72038,77647,88651
"Washington-Arlington-Alexandria, DC-VA-MD-WV",39532,37340,40642
"Chicago-Naperville-Elgin, IL-IN-WI",33038,36658,39749
"Houston-The Woodlands-Sugar Land, TX",33856,34591,37777
"San Francisco-Oakland-Hayward, CA",32904,34152,36476
"Dallas-Fort Worth-Arlington, TX",28780,29660,33605
"Boston-Cambridge-Newton, MA-NH",24026,22836,28677
"Atlanta-Sandy Springs-Roswell, GA",19626,20875,23620
"Seattle-Tacoma-Bellevue, WA",17527,19007,20582
"San Jose-Sunnyvale-Santa Clara, CA",18590,19866,19790
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",17665,18210,19318
"San Diego-Carlsbad, CA",17670,18524,18690
"Riverside-San Bernardino-Ontario, CA",13362,15912,16559
"Detroit-Warren-Dearborn, MI",12814,12302,15864
"Phoenix-Mesa-Scottsdale, AZ",11956,12364,14485
"Orlando-Kissimmee-Sanford, FL",10217,10730,13273
"Minneapolis-Saint Paul-Bloomington, MN-WI",11202,11655,12233
"Tampa-Saint Petersburg-Clearwater, FL",9647,11040,11792
"Sacramento--Roseville--Arden-Arcade, CA",8724,8940,11306
"Las Vegas-Henderson-Paradise, NV",8652,9394,9832
"Denver-Aurora-Lakewood, CO",7375,8549,9738
"Baltimore-Columbia-Towson, MD",8437,7550,8599
"Portland-Vancouver-Hillsboro, OR-WA",6228,7225,8443
"Austin-Round Rock, TX",6134,6812,8336
"Charlotte-Concord-Gastonia, NC-SC",5421,5790,6693
"San Antonio-New Braunfels, TX",5404,5721,6462
"Columbus, OH",5287,5860,6443
"Providence-Warwick, RI-MA",4193,4538,5363
"Indianapolis-Carmel-Anderson, IN",4251,4360,5241
"Nashville-Davidson--Murfreesboro--Franklin, TN",4584,4735,5218
"El Paso, TX",4403,4814,5082
"Bridgeport-Stamford-Norwalk, CT",4413,4260,4810
"Urban Honolulu, HI",4358,4731,4735
"Raleigh, NC",4028,4199,4625
"Salt Lake City, UT",3967,4503,4493
"Kansas City, MO-KS",3654,4116,4473
"Jacksonville, FL",3266,3296,4306
"Louisville/Jefferson County, KY-IN",3209,3057,4126
"Cincinnati, OH-KY-IN",2999,3169,4001
"Hartford-West Hartford-East Hartford, CT",3439,3446,3925
"Stockton-Lodi, CA",2983,3151,3600
"Fresno, CA",2878,3212,3591
"Worcester, MA-CT",2982,3010,3575
"Cleveland-Elyria, OH",3074,3124,3315
"Bakersfield, CA",2545,2775,3312
"McAllen-Edinburg-Mission, TX",3045,3054,3308
"Cape Coral-Fort Myers, FL",2164,2758,3223
"San Juan-Carolina-Caguas, PR",2436,3012,3222
Other metropolitan CBSAs,166158,179093,199039
Other micropolitan CBSAs,22850,25838,28292
Non-CBSA,13232,14170,14823
Unknown,45,253,1836
