Type and Class of Admission,2014,2015,2016
Total,1016518,1051031,1183505
Family-sponsored preferences,229104,213910,238087
Immediate relatives of U.S. citizens,416456,465068,566706
Employment-based preferences,151596,144047,137893
Diversity,53490,47934,49865
Refugees,96066,118431,120216
Asylees,38176,33564,37209
Parolees,95,23,15
Children born abroad to alien residents,594,403,92
Nicaraguan Adjustment and Central American Relief Act (NACARA),70,49,34
Cancellation of removal,5248,4713,3453
Haitian Refugee Immigration Fairness Act (HRIFA),22,9,15
Other,25601,22880,29920
