Type and Class of Admission,2014,2015,2016
Total,535126,542315,565427
Family-sponsored preferences,23202,16783,15116
Immediate relatives of U.S. citizens,228128,230194,257302
Employment-based preferences,129645,121978,113640
Diversity,1331,1268,1048
Refugees,96066,118431,120216
Asylees,38176,33564,37209
Parolees,95,23,15
Children born abroad to alien residents,-,-,-
Nicaraguan Adjustment and Central American Relief Act (NACARA),70,49,34
Cancellation of removal,5248,4713,3453
Haitian Refugee Immigration Fairness Act (HRIFA),22,9,15
Other,13143,15303,17379
