Type and class of admission,2014,2015,2016
Total,481392,508716,618078
Family-sponsored preferences,205902,197127,222971
Immediate relatives of U.S. citizens,188328,234874,309404
Employment-based preferences,21951,22069,24253
Diversity,52159,46666,48817
Refugees,-,-,-
Asylees,-,-,-
Parolees,-,-,-
Children born abroad to alien residents,594,403,92
Nicaraguan Adjustment and Central American Relief Act (NACARA),-,-,-
Cancellation of removal,-,-,-
Haitian Refugee Immigration Fairness Act (HRIFA),-,-,-
Other,12458,7577,12541
