Type and class of admission,Total,Adjustments of Status,New Arrivals
Total,121267,6751,114516
"Spouses of alien residents, subject to country limits, new arrivals (F21)",11458,-,11458
"Spouses of alien residents, subject to country limits, adjustments (F26)",1687,1687,-
"Spouses of alien residents, subject to country limits, new arrivals, self petitioning (B21)",19,-,19
"Spouses of alien residents, subject to country limits, adjustments, self petitioning (B26)",410,410,-
"Spouses of alien residents, subject to country limits, new arrivals, conditional (C21)",143,-,143
"Spouses of alien residents, subject to country limits, adjustments, conditional (C26)",77,77,-
"Spouses of alien residents, exempt from country limits, new arrivals (FX1)",27460,-,27460
"Spouses of alien residents, exempt from country limits, adjustments (FX6)",607,607,-
"Spouses of alien residents, exempt from country limits, new arrivals, self petitioning (BX1)",5,-,5
"Spouses of alien residents, exempt from country limits, adjustments, self petitioning (BX6)",141,141,-
"Spouses of alien residents, exempt from country limits, new arrivals, conditional (CX1)",51,-,51
"Spouses of alien residents, exempt from country limits, adjustments, conditional (CX6)",31,31,-
"Children of alien residents, subject to country limits, new arrivals (F22)",7176,-,7176
"Children of alien residents, subject to country limits, adjustments (F27)",715,715,-
"Children of alien residents, subject to country limits, new arrivals, self petitioning (B22)",33,-,33
"Children of alien residents, subject to country limits, adjustments, self petitioning (B27)",63,63,-
"Children of C21, C22, C26, or C27, subject to country limits, new arrivals, conditional (C23)",36,-,36
"Children of B21, B22, B26, or B27, subject to country limits, new arrivals (B23)",13,-,13
"Children of B21, B22, B26, or B27, subject to country limits, adjustments (B28)",49,49,-
"Children of F21, F22, F26, or F27, subject to country limits, new arrivals (F23)",4340,-,4340
"Children of F21, F22, F26, or F27, subject to country limits, adjustments (F28)",32,32,-
"Children of C24 or C29, subject to country limits, adjustments, conditional (C20)",13,13,-
"Children of B24 or B29, subject to country limits, adjustments (B20)",13,13,-
"Children of F24 or F29, subject to country limits, new arrivals (F25)",10304,-,10304
"Children of F24 or F29, subject to country limits, adjustments (F20)",147,147,-
"Children of alien residents, subject to country limits, new arrivals, conditional (C22)",D,-,D
"Children of alien residents, subject to country limits, adjustments, conditional (C27)",D,D,-
"Children of alien residents, exempt from country limits, new arrivals (FX2)",28672,-,28672
"Children of alien residents, exempt from country limits, adjustments (FX7)",264,264,-
"Children of alien residents, exempt from country limits, adjustments, self petitioning (BX7)",21,21,-
"Children of CX2 or CX7, exempt from country limits, new arrivals, conditional (CX3)",9,-,9
"Children of BX1, BX2, BX6, or BX7, exempt from country limits, new arrivals (BX3)",D,-,D
"Children of BX1, BX2, BX6, or BX7, exempt from country limits, adjustments (BX8)",27,27,-
"Children of FX1, FX2, FX7, or FX8, exempt from country limits, new arrivals (FX3)",10687,-,10687
"Children of FX1, FX2, FX7, or FX8, exempt from country limits, adjustments (FX8)",18,18,-
"Children of alien residents, exempt from country limits, new arrivals, conditional (CX2)",12,-,12
"Unmarried sons/daughters of alien residents, subject to country limits, new arrivals (F24)",14094,-,14094
"Unmarried sons/daughters of alien residents, subject to country limits, adjustments (F29)",2429,2429,-
"Unmarried sons/daughters of alien residents, subject to country limits, new arrivals, self petitioning (B24)",D,-,D
"Unmarried sons/daughters of alien residents, subject to country limits, adjustments, self petitioning (B29)",D,D,-
"Unmarried children of alien residents, subject to country limits, adjustments, conditional (C29)",3,3,-
