Type and class of admission,Total,Adjustments of Status,New Arrivals
Total,27392,2073,25319
"Married sons/daughters of U.S. citizens, new arrivals (F31)",7132,-,7132
"Married sons/daughters of U.S. citizens, new arrivals, conditional (C31)",D,-,D
"Married Amerasian sons/daughters of U.S. citizens, adjustments (A36)",D,D,-
"Married sons/daughters of U.S. citizens, adjustments (F36)",956,956,-
"Married sons/daughters of U.S. citizens, adjustments, self petitioning (B36)",D,D,-
"Spouses of A31 or A36, new arrivals (A32)",D,-,D
"Spouses of A31 or A36, adjustments (A37)",D,D,-
"Spouses of married sons/daughters of U.S. citizens, new arrivals (F32)",6527,-,6527
"Spouses of married sons/daughters of U.S. citizens, adjustments (F37)",786,786,-
"Spouses of B31 or B36, adjustments (B37)",3,3,-
"Children of married sons/daughters of U.S. citizens, new arrivals (F33)",11656,-,11656
"Children of married sons/daughters of U.S. citizens, adjustments (F38)",320,320,-
"Children of C31 or C36, subject to country limits, adjustments, conditional (C38)",D,D,-
"Children of B31 or B36, subject to country limits, adjustments (B38)",D,D,-
