Type and Class of Admission,Total,Adjustments of Status,New Arrivals
Total,566706,257302,309404
"Spouses, new arrivals (IR1)",85638,-,85638
"Spouses, adjustments (IR6)",37569,37569,-
"Spouses, new arrivals, conditional (CR1)",46750,-,46750
"Spouses, adjustments, conditional (CR6)",97457,97457,-
"Spouses, new arrivals, self petitioning (IB1)",214,-,214
"Spouses, adjustments, self petitioning (IB6)",3709,3709,-
"Spouses, widows or widowers, new arrivals (IW1)",403,-,403
"Spouses, widows or widowers, adjustments (IW6)",346,346,-
"Spouses, entered as fiance(e), adjustments, conditional (CF1)",31405,31405,-
"Spouses, entered as fiance(e), adjustments (IF1)",867,867,-
"Children, new arrivals (IR2)",58353,-,58353
"Children, adjustments (IR7)",7608,7608,-
"Children, new arrivals, conditional (CR2)",6867,-,6867
"Children, adjustments, conditional (CR7)",5187,5187,-
"Children, Amerasian, adjustments (AR6)",D,D,-
"Children, new arrivals, self petitioning (IB2)",112,-,112
"Children, adjustments, self petitioning (IB7)",269,269,-
"Children of IB1 or IB6, new arrivals (IB3)",226,-,226
"Children of IB1 or IB6, adjustments (IB8)",289,289,-
"Children of IW1 or IW6, new arrivals (IW2)",133,-,133
"Children of IW1 or IW6, adjustments (IW7)",41,41,-
"Children of CF1, adjustments, conditional (CF2)",3721,3721,-
"Children of IF1, adjustments (IF2)",309,309,-
"Children adopted abroad under the Hague Convention, new arrivals (IH3)",3113,-,3113
"Children to be adopted under the Hague Convention, new arrivals (IH4)",218,-,218
"Children to be adopted under the Hague Convention, adjustments (IH9)",D,D,-
"Orphans adopted abroad, new arrivals (IR3)",1312,-,1312
"Orphans adopted abroad, adjustments (IR8)",7,7,-
"Orphans to be adopted, new arrivals (IR4)",722,-,722
"Orphans to be adopted, adjustments (IR9)",4,4,-
"Parents of adult U.S. citizens, new arrivals (IR5)",105339,-,105339
"Parents of adult U.S. citizens, adjustments (IR0)",68414,68414,-
"Parents battered or abused, of U.S. citizens, new arrivals, self petitioning (IB5)",4,-,4
"Parents battered or abused, of U.S. citizens, adjustments, self petitioning (IB0)",97,97,-
