Type and Class of Admission,Total,Adjustments of Status,New Arrivals
Total,35933,26878,9055
"Skilled workers, new arrivals (E31)",1531,-,1531
"Skilled workers, adjustments (E36)",4840,4840,-
"Professionals with baccalaureate degrees, new arrivals (E32)",985,-,985
"Professionals with baccalaureate degrees, adjustments (E37)",8255,8255,-
"Needed unskilled workers, new arrivals (EW3)",758,-,758
"Needed unskilled workers, adjustments (EW8)",757,757,-
"Chinese Student Protection Act (CSPA) principals, adjustments (EC6)",D,D,-
"Spouses of EX1 or EX6, adjustments (EX7)",D,D,-
"Spouses of E31, E32, E36, or E37, new arrivals (E34)",1649,-,1649
"Spouses of E31, E32, E36, or E37, adjustments (E39)",7880,7880,-
"Spouses of EW3 or EW8, new arrivals (EW4)",550,-,550
"Spouses of EW3 or EW8, adjustments (EW9)",409,409,-
"Spouses of EC6, adjustments (EC7)",D,D,-
"Children of E31, E32, E36, or E37, new arrivals (E35)",2647,-,2647
"Children of E31, E32, E36, or E37, adjustments (E30)",4389,4389,-
"Children of EW3 or EW8, new arrivals (EW5)",935,-,935
"Children of EW3 or EW8, adjustments (EW0)",342,342,-
