Type and class of admission,Total,Adjustments of Status,New Arrivals
Total,29888,17352,12536
"Amerasians, born in Vietnam between 1/1/62-1/1/76, new arrivals (AM1)",D,-,D
"Spouses or children of AM1 or AM6, new arrivals (AM2)",3,-,3
"Spouses or children of AM1 or AM6, adjustments (AM7)",D,D,-
"Mothers, guardians, or next of kin of AM1 or AM6, new arrivals (AM3)",D,-,D
"Mothers, guardians, or next of kin of AM1 or AM6, adjustments (AM8)",D,D,-
"Individuals born under diplomatic status, adjustments (DS1)",27,27,-
"Spouses of HK1 or HK6, new arrivals (HK2)",D,-,D
"Cuban Haitian entrants, adjustments (P.L. 99-603) (CH6)",6,6,-
"American Indians born in Canada, new arrivals (S13)",166,-,166
"Natives of Tibet who continuously resided in Nepal or India (Displaced Tibetan), new arrivals (DT1)",D,-,D
"Spouses of DT1 or DT6, adjustments (DT7)",D,D,-
"Special immigrant interpreters who are nationals of Iraq or Afghanistan, new arrivals (SI1)",40,-,40
"Special immigrant interpreters who are nationals of Iraq or Afghanistan, adjustments (SI6)",3,3,-
"Spouses of SI1 or SI6, new arrivals (SI2)",34,-,34
"Spouses of SI1 or SI6, adjustments (SI7)",D,D,-
"Children of SI1 or SI6, new arrivals (SI3)",99,-,99
"Children of SI1 or SI6, adjustments (SI8)",D,D,-
"Spouses of SM1 or SM6, new arrivals (SM2)",D,-,D
"Certain Iraqis and Afghans employed by U.S. Government, new arrivals (SQ1)",3772,-,3772
"Certain Iraqis and Afghans employed by U.S. Government, adjustments (SQ6)",9,9,-
"Spouses of SQ1 or SQ6, new arrivals (SQ2)",2743,-,2743
"Spouses of SQ1 or SQ6, adjustments (SQ7)",3,3,-
"Children of SQ1 or SQ6, new arrivals (SQ3)",5621,-,5621
"Children of SQ1 or SQ6, adjustments (SQ8)",3,3,-
Adjustment of T1 nonimmigrant (ST6),491,491,-
Adjustment of T2 nonimmigrant (ST7),178,178,-
Adjustment of T3 nonimmigrant (ST8),362,362,-
Adjustment of T4 nonimmigrant (ST0),15,15,-
Adjustment of T5 nonimmigrant (ST9),22,22,-
Adjustment of T6 nonimmigrant (ST1),D,D,-
"Spouses of SU6, new arrivals (SU2)",D,-,D
"Children of SU6, new arrivals (SU3)",34,-,34
Adjustment of U1 nonimmigrant (SU6),9525,9525,-
Adjustment of U2 nonimmigrant (SU7),1450,1450,-
Adjustment of U3 nonimmigrant (SU8),3543,3543,-
Adjustment of U4 nonimmigrant (SU0),1158,1158,-
Adjustment of U5 nonimmigrant (SU9),472,472,-
Late amnesty applicants (Immigration Reform and Control Act) (W46),3,3,-
Presumed lawfully admitted for permanent residence (XB3),D,D,-
"Children born subsequent to issuance of parent's employment-based preference visa, new arrivals (XE3)",D,-,D
"Children born subsequent to issuance of parent's family-sponsored preference visa, new arrivals (XF3)",6,-,6
"Children born subsequent to issuance of parent's visa other, new arrivals (XN3)",8,-,8
"Entered before 7/1/24, Section 249, P.L. 89-236, adjustments (Z33)",D,D,-
"Entered 6/29/40-1/1/72, Section 249, P.L. 89-236, adjustments (Z66)",69,69,-
Foreign government official who is immediate relative of U.S. citizen or special immigrant (Z83),3,3,-
