Characteristic,Total,Family-Sponsored Preferences,Employment-Based Preferences,Immediate Relatives of U.S. Citizens,Diversity,Refugees and Asylees,Other
Total,1183505,238087,137893,566706,49865,157425,33529
Under 1 year,3313,1516,D,291,875,D,464
1 to 4 years,38550,13252,3693,9729,3872,5691,2313
5 to 9 years,61158,19053,9103,16192,3557,11445,1808
10 to 14 years,67618,21772,9514,21353,2265,11076,1638
15 to 19 years,90610,30560,11686,31038,2235,12474,2617
20 to 24 years,103620,25291,4700,48468,6967,14464,3730
25 to 29 years,139172,17086,8174,79716,9634,20838,3724
30 to 34 years,147282,19781,25767,69453,7923,20042,4316
35 to 39 years,116466,20043,26056,46118,4957,14897,4395
40 to 44 years,97486,20029,18769,37905,3048,13963,3772
45 to 49 years,81346,18107,11317,36558,1951,10956,2457
50 to 54 years,66839,14226,5407,36377,1251,8257,1321
55 to 59 years,54151,9466,2160,36604,710,4633,578
60 to 64 years,44366,4978,954,34751,359,3095,229
65 to 74 years,51936,2664,391,44573,238,3923,147
75 years and over,19592,263,D,17580,23,D,20
