Country of Birth,Total,Under 1 year,1 to 4 years,5 years and over
Total,4701,135,2538,2028
Armenia,13,D,D,6
Brazil,19,-,3,16
Bulgaria,140,D,D,84
Burundi,21,-,12,9
Cameroon,22,-,3,19
"China, People's Republic",1934,19,1287,628
Colombia,180,11,36,133
"Congo, Democratic Republic",31,-,10,21
Costa Rica,16,-,3,13
Dominican Republic,11,-,D,D
El Salvador,12,-,-,12
Ethiopia,295,D,187,D
Ghana,22,-,4,18
Guyana,21,D,D,17
Haiti,212,-,76,136
Honduras,15,D,D,12
Hungary,21,-,15,6
India,222,8,170,44
Jamaica,49,-,3,46
Japan,22,19,D,D
"Korea, South",278,-,278,-
Kyrgyzstan,15,-,3,12
Latvia,67,-,3,64
Liberia,20,D,D,13
Marshall Islands,10,D,D,D
Mexico,22,-,D,D
Morocco,30,19,D,D
Nicaragua,12,3,6,3
Nigeria,169,9,91,69
Pakistan,26,18,D,D
Philippines,119,-,36,83
Poland,64,D,D,46
Sierra Leone,45,-,4,41
South Africa,20,-,11,9
Taiwan,46,-,28,18
Thailand,36,-,24,12
Uganda,51,D,26,D
Ukraine,204,D,D,177
United Kingdom,17,-,10,7
Vietnam,29,-,18,11
All other countries 1,143,10,56,77
