Country of Nationality,2015,2016,2017
Total,17818,11582,16045
Afghanistan,158,79,90
Albania,22,7,19
Algeria,7,4,6
Angola,36,7,14
Armenia,46,12,34
Azerbaijan,16,14,19
Bahrain,D,-,D
Bangladesh,131,44,108
Belarus,72,17,35
Bolivia,4,4,D
Brazil,30,17,30
Bulgaria,12,4,5
Burkina Faso,42,29,58
Burma,45,11,18
Burundi,75,47,39
Cameroon,106,47,85
Central African Republic,14,4,11
Chad,10,7,8
"China, People's Republic",2579,1380,2835
Colombia,243,73,75
"Congo, Democratic Republic",69,38,62
"Congo, Republic",62,30,63
Cote d'Ivoire,39,16,35
Cuba,6,4,D
Djibouti,46,39,17
Dominican Republic,7,3,D
Ecuador,137,82,67
Egypt,1513,679,1021
El Salvador,1859,1381,2140
Eritrea,245,253,349
Ethiopia,616,302,292
Fiji,4,7,5
Gambia,80,63,87
Georgia,22,27,27
Ghana,5,12,5
Guatemala,1698,1287,2028
Guinea,61,28,56
Guyana,3,-,4
Haiti,347,109,57
Honduras,1098,857,1115
India,177,165,223
Indonesia,13,13,33
Iran,639,376,319
Iraq,696,587,468
Israel,D,10,20
Jamaica,41,25,38
Jordan,48,38,52
Kazakhstan,71,45,47
Kenya,57,30,76
Kosovo,51,15,35
Kuwait,14,7,11
Kyrgyzstan,99,67,101
Laos,D,D,5
Lebanon,23,29,29
Liberia,43,29,43
Libya,47,40,24
Macedonia,4,D,4
Madagascar,-,-,-
Malaysia,3,D,D
Mali,69,39,21
Mauritania,52,32,38
Mexico,657,449,488
Moldova,68,67,55
Mongolia,41,29,35
Morocco,9,6,5
Nepal,359,234,153
Nicaragua,32,19,30
Niger,4,13,14
Nigeria,98,69,130
Pakistan,267,267,256
Peru,18,9,26
Philippines,4,9,7
Romania,D,8,11
Russia,305,204,290
Rwanda,67,54,73
Saudi Arabia,39,46,63
Senegal,9,10,23
Serbia and Montenegro (former),16,8,18
Sierra Leone,14,6,16
Somalia,16,13,13
Sri Lanka,30,21,32
Sudan,103,48,66
Syria,864,644,626
Tajikistan,17,19,8
Tanzania,3,D,5
Togo,24,16,16
Tunisia,8,10,3
Turkey,17,11,20
Turkmenistan,10,7,15
Uganda,82,46,65
Ukraine,144,125,199
United Arab Emirates,15,13,18
Uzbekistan,63,69,52
Venezuela,465,318,488
Vietnam,12,8,16
Yemen,59,41,51
Zimbabwe,33,14,31
All other countries 1,80,45,82
Unknown,47,28,33
