Class of Admission,2015,2016 1,2017
Total,76638236,77112073,77643267
Temporary workers and families,3722543,3937765,3969276
Students,1990661,1991940,1940171
Exchange visitors,576347,585504,594185
Diplomats and other representatives,438477,442418,450457
Temporary visitors for pleasure,61017237,61029117,61600219
Temporary visitors for business,8008659,8290712,8456038
Transit aliens,689990,635087,498272
Commuter students,100495,67527,35297
Alien fiancé(e)s of U.S. citizens and children,35266,44390,40878
Legal Immigration Family Equity (LIFE) Act,1627,1212,704
Other,74,90,63
Unknown,56860,86311,57707
