Class of Admission,2015,2016 1,2017
Total,2306962,2445854,2447014
CNMI-only transitional workers (CW1),5096,7830,8154
Spouses and children of CW1 (CW2),883,1025,903
Temporary workers in specialty occupations (H1B),537450,542621,531280
Chile and Singapore Free Trade Agreement aliens (H1B1),93,275,452
Registered nurses participating in the Nursing Relief for Disadvantaged Areas (H1C),-,8,97
Agricultural workers (H2A) 4,283580,352462,412820
Nonagricultural workers (H2B),120207,120843,124319
Returning H2B workers (H2R) 5,12,11,11
Trainees (H3),3514,2802,2637
"Spouses and children of H1, H2, or H3 (H4)",205521,212783,219716
Workers with extraordinary ability or achievement (O1),93086,102347,111516
Workers accompanying and assisting in performance of O1 workers (O2),26593,28685,30659
Spouses and children of O1 and O2 (O3),11733,13890,15343
Internationally recognized athletes or entertainers (P1),99351,99262,103097
Artists or entertainers in reciprocal exchange programs (P2),14292,13351,14684
Artists or entertainers in culturally unique programs (P3),11729,13178,13439
"Spouses and children of P1, P2, or P3 (P4)",3754,3799,3917
Workers in international cultural exchange programs (Q1),2988,3086,3406
Workers in religious occupations (R1),14109,14282,14359
Spouses and children of R1 (R2),3526,3758,4461
North American Free Trade Agreement (NAFTA) professional workers (TN),787180,817517,741899
Spouses and children of TN (TD),82265,92039,89845
