Country of Citizenship,2015,20162,2017
Total,76638236,77112073,77643267
Afghanistan,4334,4519,3581
Albania,9992,12883,17056
Algeria,13623,14427,15242
Andorra,1344,1638,1720
Angola,13787,10281,9603
Antigua and Barbuda,15022,17540,15893
Argentina,806698,986574,1129997
Armenia,8654,10701,13774
Australia3,1499354,1529052,1576901
Austria,235601,240182,237611
Azerbaijan,8419,8577,9104
Bahamas,249276,276734,304752
Bahrain,9313,9663,8767
Bangladesh,43938,44211,40120
Barbados,62214,68630,69318
Belarus,17486,21673,22589
Belgium,327654,319549,325897
Belize,28160,31564,31340
Benin,3473,3420,3330
Bhutan,1215,1069,1156
Bolivia,65089,74813,76933
Bosnia and Herzegovina,9699,10355,11020
Botswana,2914,2904,3105
Brazil,2505525,1991441,2147412
Brunei,1880,1675,1479
Bulgaria,43247,44935,43815
Burkina Faso,6432,7473,6002
Burma,7583,9541,11502
Burundi,1772,1678,2106
Cabo Verde,4451,5636,5317
Cambodia,3756,5710,5947
Cameroon,13070,15009,15676
Canada4,13408292,13019782,13028998
Central African Republic,342,355,385
Chad,1176,1142,1195
Chile,354366,403463,423098
"China, People's Republic5",2935175,3280179,3383133
Colombia,990683,953931,994978
Comoros,197,187,206
"Congo, Democratic Republic",7321,8402,8343
"Congo, Republic",1969,1813,1785
Costa Rica,241739,306551,319831
Cote d'Ivoire,8276,9367,9223
Croatia,32189,34022,35078
Cuba,52215,52784,72363
Cyprus,10282,11491,12465
Czechia,116177,122423,136282
Denmark6,364769,365671,377327
Djibouti,546,875,1486
Dominica,7087,7313,6696
Dominican Republic,338009,397784,458203
Ecuador,384373,433038,445969
Egypt,104049,111226,96715
El Salvador,173145,214681,209730
Equatorial Guinea,1687,1620,1617
Eritrea,3094,3681,3755
Estonia,24103,27323,28544
Ethiopia,18967,23881,25110
Fiji,13442,13043,12343
Finland,171655,178710,175076
France7,2075668,2068940,2099450
Gabon,3079,3111,2862
Gambia,2310,2230,2108
Georgia,11110,9617,5617
Germany,2381765,2367813,2409465
Ghana,27965,28995,28824
Greece,88012,96967,101625
Grenada,12484,12824,13012
Guatemala,256875,290019,302128
Guinea,3223,3791,3939
Guinea-Bissau,295,252,328
Guyana,56719,71203,73818
Haiti,136804,161877,154981
Holy See,144,128,162
Honduras,183851,220021,231029
Hungary,92587,99880,108588
Iceland,56149,60879,70124
India,1898327,1988420,2055480
Indonesia,137940,134536,144790
Iran,35266,31805,21892
Iraq,21381,21116,19123
Ireland,524500,543054,575551
Israel,458225,465738,481255
Italy,1319429,1357516,1384255
Jamaica,304611,351792,352461
Japan,4021857,3987687,3975012
Jordan,53559,54551,52240
Kazakhstan,29519,27057,31769
Kenya,29008,31400,35876
Kiribati,953,944,1007
"Korea, North",99,120,69
"Korea, South",1946887,2197905,2510988
Kosovo,5663,5595,5403
Kuwait,73943,77167,61578
Kyrgyzstan,3609,3482,1943
Laos,2294,2138,2760
Latvia,23963,24768,27205
Lebanon,51894,51830,48860
Lesotho,593,716,680
Liberia,5360,4559,4580
Libya,2879,2138,1481
Liechtenstein,2350,2254,2183
Lithuania,32932,33528,28461
Luxembourg,15748,15519,14395
Macedonia,10321,10818,11979
Madagascar,1750,1993,1975
Malawi,3219,3198,3356
Malaysia,105570,102778,101047
Maldives,564,453,659
Mali,4219,4664,4653
Malta,6434,6936,7319
Marshall Islands,200,180,201
Mauritania,2083,1922,1403
Mauritius,6825,6967,7026
Mexico,20378001,19767022,19326562
"Micronesia, Federated States",159,175,181
Moldova,12600,12954,11561
Monaco,1311,1373,1249
Mongolia,14808,15447,15380
Morocco8,37058,38333,36968
Mozambique,2807,2728,2546
Namibia,2565,2524,2739
Nauru,115,187,128
Nepal,30019,36526,39062
Netherlands9,801610,820312,853332
New Zealand10,336645,353615,371173
Nicaragua,69935,79704,77049
Niger,1759,1953,2054
Nigeria,214519,216111,215801
Norway,336555,303526,319594
Oman,11419,11430,10331
Pakistan,119644,137567,124800
Palau,160,137,91
Panama,162027,173906,162076
Papua New Guinea,1939,1507,1122
Paraguay,32942,33663,32283
Peru,320007,344978,342442
Philippines,420917,451332,485524
Poland,217453,230781,242920
Portugal,190056,193066,204627
Qatar,20194,19961,16352
Romania,96349,103562,108786
Russia,323435,317538,344368
Rwanda,5065,6174,5883
Saint Kitts and Nevis,12950,13011,13101
Saint Lucia,17859,19565,18635
Saint Vincent and the Grenadines,12562,12639,12368
Samoa,2413,2576,2459
San Marino,912,768,751
Sao Tome and Principe,106,89,99
Saudi Arabia,306182,264698,190983
Senegal,10796,11320,11287
Serbia and Montenegro (former),40528,41320,35279
Seychelles,508,529,465
Sierra Leone,3288,3303,3878
Singapore,163668,160186,161433
Slovakia,55113,58577,61425
Slovenia,27977,28326,29360
Solomon Islands,307,506,335
Somalia,359,441,321
South Africa,153290,150967,155696
South Sudan,541,487,495
Spain,1052251,1116186,1143548
Sri Lanka,27954,29591,31478
Sudan,4792,6409,4425
Suriname,14971,13259,13624
Swaziland,1145,1080,562
Sweden,623935,622710,607993
Switzerland,484475,478886,459938
Syria,16010,13575,9954
Taiwan,487570,515978,524357
Tajikistan,1999,2307,2394
Tanzania,9677,8683,8074
Thailand,116992,122840,124577
Timor-Leste,232,244,238
Togo,2671,3044,3120
Tonga,3417,4497,4276
Trinidad and Tobago,189641,197990,195355
Tunisia,13523,15169,14633
Turkey,226665,243688,220195
Turkmenistan,1691,1614,1791
Tuvalu,167,203,168
Uganda,11222,11536,12914
Ukraine,118352,127667,130093
United Arab Emirates,40507,41204,36630
United Kingdom11,4968049,5210880,5076167
Uruguay,81603,87420,85291
Uzbekistan,11988,12414,14049
Vanuatu,236,266,245
Venezuela,643784,645928,583196
Vietnam,114572,121336,134687
Yemen,5549,5679,3839
Zambia,5627,5430,6071
Zimbabwe,10754,10918,11791
Unknown,51469,161456,95266
