Country3 of Residence,2015,2016 2,2017
Total,76638236,77112073,77643267
Afghanistan,4283,4934,3375
Albania,10615,13897,12736
Algeria,11766,12712,10883
American Samoa,938,1631,398
Andorra,1593,1835,1796
Angola,13213,10327,8381
Anguilla,893,1188,861
Antigua and Barbuda,15773,18150,13842
Argentina,844518,1027495,883432
Armenia,8004,9756,9006
Aruba,14300,12515,8843
Australia,1344247,1386233,1492322
Austria,199500,213795,222096
Azerbaijan,7862,8046,6385
Bahamas,260134,285471,273020
Bahrain,10714,11375,9082
Bangladesh,38807,39219,32104
Barbados,63630,68943,52797
Belarus,15945,19898,15581
Belgium,296438,294175,314493
Belize,28082,31507,25744
Benin,3006,2971,2461
Bermuda,92243,88899,85695
Bhutan,1068,1004,973
Bolivia,64647,74441,68700
Bonaire,301,347,342
Bosnia and Herzegovina,8445,9129,8816
Botswana,2920,2931,2488
Brazil,2569484,2020983,1842389
Brunei,1951,1748,1479
Bulgaria,39199,40601,35382
Burkina Faso,5934,6802,4393
Burma,7058,8968,10520
Burundi,2015,1820,2479
Cabo Verde,4740,5831,5388
Cambodia,3819,5679,4731
Cameroon,10678,12563,12301
Canada4,8828585,9199995,11650520
Cayman Islands,46068,42228,32475
Central African Republic,767,653,526
Chad,1139,1105,1039
Chile,358800,396844,402820
"China, People's Republic",2688752,3003717,2797474
Christmas Island,41,52,25
Cocos (Keeling) Islands,35,43,32
Colombia,972478,932973,896087
Comoros,204,197,209
"Congo, Democratic Republic",6668,7734,6712
"Congo, Republic",1992,1735,1524
Cook Islands,77,65,78
Costa Rica,248299,315420,306038
Cote d'Ivoire,7878,8935,7346
Croatia,27792,29783,26403
Cuba,60117,63908,89794
Curacao,6367,6210,6726
Cyprus,9748,11322,9602
Czechia,99602,112042,127704
Denmark,322711,333868,356969
Djibouti,536,819,1355
Dominica,7599,7948,7127
Dominican Republic,332404,388119,368561
Ecuador,387146,437997,448642
Egypt,89137,95669,66525
El Salvador,170913,212016,189626
Equatorial Guinea,1521,1560,1461
Eritrea,2391,3032,2898
Estonia,21151,24294,25976
Ethiopia,16745,21318,18366
Falkland Islands,76,92,58
Faroe Islands,327,421,306
Fiji,11605,11563,9319
Finland,149605,157761,162544
France,1755139,1744716,1935156
French Guiana,1483,1058,943
French Polynesia,5743,4084,2107
Gabon,3241,3216,2508
Gambia,2036,2037,1667
Georgia,11020,9359,5449
Germany,2010524,2116152,2255447
Ghana,25408,26467,21148
Gibraltar,1454,1450,975
Greece,72911,82617,89572
Greenland,174,196,151
Grenada,11824,12074,10655
Guadeloupe,5954,6282,4127
Guam,2634,2793,3212
Guatemala,256829,290151,279114
Guernsey,56,58,58
Guinea,2612,3304,2844
Guinea-Bissau,306,254,303
Guyana,53012,65697,42079
Haiti,130071,153411,126002
Holy See,264,245,223
Honduras,181185,216870,210580
Hong Kong,137834,144509,118821
Hungary,77184,85744,97709
Iceland,50441,56061,66917
India,1721136,1804541,1707616
Indonesia,131267,127358,118813
Iran,28750,26665,16842
Iraq,17649,17603,15792
Ireland,435243,457146,525432
Isle of Man,113,106,109
Israel,456280,459894,370568
Italy,1004639,1078607,1205769
Jamaica,292531,336565,257643
Japan,3745480,3796038,3795307
Jersey,75,59,77
Jordan,45298,46135,40210
Kazakhstan,27806,25399,23489
Kenya,27541,29807,27724
Kiribati,963,936,954
"Korea, North",457,720,266
"Korea, South",1831790,2092969,2428027
Kosovo,4707,5171,5031
Kuwait,76456,79500,57346
Kyrgyzstan,3292,3164,1819
Laos,2355,2233,2398
Latvia,20950,21836,24648
Lebanon,43531,44590,38523
Lesotho,560,685,562
Liberia,5245,4296,3645
Libya,2499,1783,1242
Liechtenstein,2268,2260,2209
Lithuania,25725,26694,20173
Luxembourg,20080,20670,18447
Macau,4102,4727,4485
Macedonia,9078,9479,9560
Madagascar,1642,1870,1523
Malawi,2682,2698,2539
Malaysia,94222,90784,81337
Maldives,575,459,559
Mali,3762,4171,3510
Malta,5934,6605,7042
Marshall Islands,345,268,265
Martinique,7277,7173,3920
Mauritania,1800,1619,1116
Mauritius,5924,6217,5643
Mayotte,55,83,40
Mexico,20165672,19547504,19140031
"Micronesia, Federated States",1377,1535,830
Moldova,11538,11986,10777
Monaco,3697,4165,2974
Mongolia,14135,14731,13578
Montserrat,301,323,210
Morocco,32602,33764,27740
Mozambique,2996,2874,2157
Namibia,2752,2728,2271
Nauru,199,254,168
Nepal,26484,32669,30462
Netherlands,649631,694214,782564
Netherlands Antilles (former),3968,2498,1609
New Caledonia,784,718,596
New Zealand,297495,319768,344022
Nicaragua,68506,78486,70525
Niger,1807,1917,1674
Nigeria,200918,197749,148116
Niue,17,16,25
Norfolk Island,50,74,37
Northern Mariana Islands,182,286,601
Norway,313012,289543,309685
Oman,12748,12573,10458
Pakistan,98152,116952,95740
Palau,583,388,312
Panama,184440,197607,165034
Papua New Guinea,1938,1513,962
Paraguay,34712,35720,29826
Peru,318285,343668,299504
Philippines,379364,408344,392876
Pitcairn Islands,46,50,25
Poland,199311,210431,182497
Portugal,127530,135000,163851
Puerto Rico,1001,1058,1098
Qatar,35799,38650,29072
Reunion,1289,3015,1201
Romania,86196,93415,84721
