Characteristic,Total,Tourists and Business Travelers (Visa Waiver)1,Tourists and Business Travelers (Other)2,Students and Exchange Visitors3,Temporary Workers and Families4,Diplomats and Other Representatives5,All Other Classes,Unknown
Total,77643267,23637046,46419211,2534356,3969276,450457,575214,57707
Under 5 years,1435966,460199,875366,17781,71328,5739,4385,1168
5 to 9 years,2225486,703859,1374575,28316,101835,8288,6637,1976
10 to 14 years,2673862,887036,1652648,38604,75108,8276,10324,1866
15 to 19 years,3537435,1135306,1906226,405005,61752,7330,19226,2590
20 to 24 years,5438047,1565230,2518819,1094589,183871,14469,56343,4726
25 to 29 years,7683671,2400959,4015044,530206,591677,37354,100893,7538
30 to 34 years,8328939,2501036,4684812,222873,761727,58940,91606,7945
35 to 39 years,7743313,2225248,4659574,93824,616816,66685,74740,6426
40 to 44 years,7606571,2224855,4700721,48364,501232,64335,61512,5552
45 to 49 years,7404396,2279697,4570247,27482,411577,61142,49460,4791
50 to 54 years,6749964,2177384,4180196,14235,283801,52001,38359,3988
55 to 59 years,5606960,1707365,3642552,7338,181155,38098,27332,3120
60 to 64 years,4430155,1311655,2996282,3267,81931,18272,16408,2340
65 years and over,6770250,2051454,4640167,2399,45349,9503,17972,3406
Unknown age,8252,5763,1982,73,117,25,17,275
