Age,Total,Tourists and Business Travelers (Visa Waiver)1,Tourists and Business Travelers (Other)2,Students and Exchange Visitors3,Temporary Workers and Families4,Diplomats and Other Representatives5,All Other Classes,Unknown
Under 5 years,691879,219580,423278,8640,34881,2806,2143,551
5 to 9 years,1079214,333681,673794,13756,49692,4125,3183,983
10 to 14 years,1309751,428168,815934,18985,36415,4021,5334,894
15 to 19 years,1840574,602975,999837,197236,25523,3538,10184,1281
20 to 24 years,2798797,875451,1310131,540154,41558,5089,23770,2644
25 to 29 years,3758724,1239346,2001860,252381,209821,14399,36777,4140
30 to 34 years,3730094,1137580,2176827,103668,258414,21577,28014,4014
35 to 39 years,3241095,914620,2057192,43196,181086,21860,20082,3059
40 to 44 years,3168472,883493,2090942,22081,133325,21084,15212,2335
45 to 49 years,3159313,906735,2101391,12269,106143,18267,12546,1962
50 to 54 years,3055209,900361,2050629,5786,70687,15626,10253,1867
55 to 59 years,2680875,744146,1871450,2726,41172,12038,7790,1553
60 to 64 years,2218180,615089,1572848,1186,16826,5606,5433,1192
65 years and over,3448517,991602,2435224,647,8615,2722,7957,1750
Unknown age,3315,2246,916,27,36,3,6,81
