Country of last residence 1,2015,2016,2017
Total,90789,98043,89706
"Austria 2, 3",1928,1621,1962
Belgium,809,821,742
Bulgaria 4,2585,2560,2070
Czechoslovakia 5,1236,1299,1142
Denmark,634,562,536
Finland 6,397,512,478
France,5034,5473,4973
Germany 3,5965,5895,5369
Greece,1330,1664,1495
"Hungary 2, 3",1037,999,924
Ireland 7,1798,1895,1685
Italy,3829,4385,4055
Netherlands,1505,1550,1285
Norway 8,357,404,377
Poland 3,4921,5287,4592
Portugal 9,869,1017,910
Romania,3160,3322,2722
"Russia 3, 6,10",9030,9280,8841
Spain,3707,4018,3555
Sweden 8,1194,1325,1146
Switzerland,1007,1090,837
United Kingdom 11,14653,14887,13318
Yugoslavia 12,4721,5392,4966
Other Europe,19083,22785,21726
