Country of Nationality,2015,2016 4,2017
Total,462388,530250,461540
Afghanistan,71,84,85
Albania,91,152,109
Algeria,26,38,53
Angola,11,6,19
Antigua and Barbuda,21,16,29
Argentina,123,82,154
Armenia,88,87,94
Australia,30,21,23
Austria,9,4,8
Azerbaijan,23,22,33
Bahamas,185,151,142
Bangladesh,467,796,771
Barbados,28,20,20
Belarus,15,18,21
Belgium,11,15,10
Belize,140,150,159
Benin,19,8,18
Bermuda,4,D,-
Bhutan,22,14,25
Bolivia,116,107,118
Bosnia and Herzegovina,115,103,115
Brazil,1911,3738,3699
Bulgaria,36,28,28
Burkina Faso,6,15,23
Burma,47,56,61
Burundi,9,20,12
Cabo Verde,32,34,68
Cambodia,130,203,125
Cameroon,47,54,66
Canada,648,509,495
Cayman Islands,3,3,D
Central African Republic,D,6,6
Chad,8,5,11
Chile,82,87,128
"China, People's Republic",1875,3197,2371
Colombia,1351,1209,1335
"Congo, Democratic Republic",17,39,39
"Congo, Republic",13,29,25
Costa Rica,213,214,230
Cote d'Ivoire,34,17,38
Croatia,16,5,11
Cuba,2281,3061,2432
Czechia,23,26,36
Czechoslovakia (former),7,6,6
Denmark,4,4,4
Dominica,15,18,20
Dominican Republic,2797,2770,2582
Ecuador,3438,3472,2568
Egypt,147,117,156
El Salvador,51200,78983,59687
Equatorial Guinea,D,D,8
Eritrea,45,33,47
Estonia,12,12,18
Ethiopia,93,70,79
Fiji,22,22,16
France,40,52,76
Gabon,D,3,11
Gambia,33,41,87
Georgia,29,50,54
Germany,79,87,91
Ghana,138,174,178
Greece,13,28,22
Grenada,24,13,17
Guatemala,66982,84649,81909
Guinea,34,49,83
Guinea-Bissau,D,D,4
Guyana,196,142,159
Haiti,1124,1113,1211
Honduras,42433,61222,60169
Hong Kong,18,21,7
Hungary,54,42,122
Iceland,D,4,-
India,2967,4123,3682
Indonesia,52,39,117
Iran,154,111,147
Iraq,152,156,421
Ireland,29,37,42
Israel,235,92,156
Italy,86,81,103
Jamaica,1176,1012,1072
Japan,18,11,29
Jordan,293,167,256
Kazakhstan,45,25,37
Kenya,415,189,166
"Korea, South",255,188,182
Kosovo,20,38,58
Kuwait,34,18,37
Kyrgyzstan,40,18,18
Laos,184,194,203
Latvia,39,10,21
Lebanon,94,58,57
Liberia,143,152,239
Libya,22,16,18
Lithuania,27,24,37
Macedonia,19,22,24
Malawi,7,6,10
Malaysia,14,9,17
Mali,40,32,47
Marshall Islands,34,26,31
Mauritania,14,12,21
Mexico,267885,265747,220138
"Micronesia, Federated States",80,-,125
Moldova,63,37,59
Mongolia,27,27,43
Montenegro,9,7,13
Montserrat,D,D,-
Morocco,95,61,97
Nepal,443,580,680
Netherlands,44,16,29
Netherlands Antilles (former),3,4,5
New Zealand,23,12,19
Nicaragua,1577,1756,1721
Niger,24,11,13
Nigeria,274,253,439
Norway,-,5,5
Pakistan,287,522,476
Palau,10,20,16
Panama,92,95,78
Paraguay,8,14,11
Peru,827,799,837
Philippines,334,263,280
Poland,205,136,147
Portugal,57,58,83
Romania,537,2167,810
Russia,159,128,172
Rwanda,14,14,15
Saint Kitts and Nevis,21,7,19
Saint Lucia,30,21,36
Saint Vincent and the Grenadines,15,17,15
Samoa,11,25,24
Saudi Arabia,276,189,299
Senegal,41,62,61
Serbia,20,19,28
Serbia and Montenegro (former),29,21,85
Sierra Leone,65,44,74
Singapore,3,7,3
Slovakia,15,8,21
Slovenia,4,D,-
Somalia,131,164,350
South Africa,43,34,46
South Sudan,14,19,33
Soviet Union (former),19,23,35
Spain,84,62,122
Sri Lanka,128,57,87
Sudan,81,86,93
Suriname,8,6,10
Sweden,14,17,9
Switzerland,3,6,3
Syria,57,44,62
Taiwan,38,34,32
Tajikistan,36,16,16
Tanzania,42,26,34
Thailand,84,64,93
Togo,10,8,21
Tonga,26,27,30
Trinidad and Tobago,195,190,214
Tunisia,31,19,31
Turkey,194,183,211
Turkmenistan,11,5,D
Turks and Caicos Islands,7,4,D
Uganda,14,14,18
Ukraine,154,111,151
United Arab Emirates,8,3,9
United Kingdom,213,195,197
Uruguay,44,29,72
Uzbekistan,73,45,91
Venezuela,180,190,537
Vietnam,433,449,644
"Virgin Islands, British",D,D,4
Yemen,71,35,460
Zambia,19,17,43
Zimbabwe,22,24,28
All other countries 3,41,32,39
Unknown,261,339,850
