Jurisdiction,2015,20165,2017
Total administrative arrests,7288,4330,7539
"Atlanta, GA",166,75,226
"Baltimore, MD",130,34,132
"Boston, MA",157,91,137
"Buffalo, NY",87,42,126
"Chicago, IL",750,379,848
"Dallas, TX",215,131,224
"Denver, CO",74,90,129
"Detroit, MI",231,98,173
"El Paso, TX",394,343,723
"Honolulu, HI",75,60,260
"Houston, TX",355,251,399
"Los Angeles, CA",493,210,229
"Miami, FL",794,397,310
"New Orleans, LA",293,224,751
"New York, NY",171,155,345
"Newark, NJ",157,108,308
"Philadelphia, PA",158,87,182
"Phoenix, AZ",207,337,348
"Saint Paul, MN",94,50,110
"San Antonio, TX",1438,662,693
"San Diego, CA",211,145,86
"San Francisco, CA",96,61,203
"San Juan, PR",41,15,90
"Seattle, WA",209,117,161
"Tampa, FL",138,45,167
"Washington, DC",136,73,143
Other SAC jurisdictions abroad,18,50,36
