Country of Nationality,2015,20162,2017
Total,129675,106473,100754
Afghanistan,48,44,56
Albania,15,26,56
Algeria,88,200,52
Angola,21,14,21
Antigua and Barbuda,10,9,9
Argentina,80,58,93
Armenia,13,8,27
Australia,459,466,566
Austria,32,32,53
Azerbaijan,23,18,18
Bahamas,449,142,222
Bahrain,D,7,22
Bangladesh,198,120,159
Barbados,19,13,12
Belarus,31,16,26
Belgium,71,80,102
Belize,28,25,31
Benin,16,19,8
Bermuda,103,98,84
Bolivia,19,28,37
Bosnia and Herzegovina,15,20,19
Brazil,481,387,521
Bulgaria,137,82,58
Burkina Faso,23,37,16
Burma,2012,1444,625
Burundi,6,8,9
Cabo Verde,5,6,10
Cambodia,8,13,13
Cameroon,73,69,62
Canada,22542,18415,18538
Cayman Islands,3,D,3
Chile,268,363,496
"China, People's Republic",12793,8646,5195
Colombia,530,596,794
"Congo, Democratic Republic",74,36,33
"Congo, Republic",6,7,11
Costa Rica,59,61,78
Cote d'Ivoire,30,26,20
Croatia,101,107,62
Cuba,56,106,208
Cyprus,15,12,7
Czechia,130,88,142
Czechoslovakia (former),D,-,-
Denmark,52,48,64
Dominica,18,40,9
Dominican Republic,386,415,536
Ecuador,245,203,284
Egypt,166,164,194
El Salvador,435,471,595
Eritrea,18,21,20
Estonia,44,29,33
Ethiopia,58,51,77
Fiji,33,63,80
Finland,46,103,109
France,596,653,729
Gabon,12,5,16
Gambia,3,11,9
Georgia,72,96,26
Germany,413,408,511
Ghana,93,72,93
Greece,436,376,242
Grenada,14,16,13
Guatemala,813,899,1338
Guinea,15,9,22
Guyana,78,82,118
Haiti,191,164,209
Honduras,751,669,884
Hong Kong,72,46,50
Hungary,179,126,218
Iceland,6,10,8
India,2391,2426,2350
Indonesia,554,368,307
Iran,541,521,646
Iraq,203,240,262
Ireland,136,153,239
Israel,190,125,166
Italy,746,532,736
Jamaica,548,475,508
Japan,366,288,381
Jordan,341,247,350
Kazakhstan,25,27,35
Kenya,80,48,108
Kiribati,30,33,13
"Korea, South",1186,899,916
Kosovo,11,16,11
Kuwait,56,47,52
Kyrgyzstan,8,6,13
Laos,6,-,10
Latvia,100,63,64
Lebanon,134,107,109
Liberia,16,13,23
Libya,42,31,24
Lithuania,104,74,77
Macedonia,25,9,21
Madagascar,16,10,D
Malaysia,57,29,60
Maldives,10,18,5
Mali,23,14,24
Malta,6,D,4
Marshall Islands,5,8,8
Mauritius,21,19,24
Mexico,40676,37315,39842
"Micronesia, Federated States",14,4,15
Moldova,38,19,48
Mongolia,48,28,56
Montenegro,37,21,29
Morocco,67,188,94
Nepal,39,34,29
Netherlands,266,216,265
Netherlands Antilles (former),-,-,-
New Zealand,103,97,170
Nicaragua,86,75,110
Niger,3,3,D
Nigeria,787,572,996
Norway,41,49,68
Oman,6,20,17
Pakistan,458,380,443
Palau,6,5,5
Panama,56,40,51
Papua New Guinea,D,5,D
Paraguay,9,7,11
Peru,337,445,456
Philippines,20434,13604,6564
Poland,498,245,310
Portugal,252,203,218
Qatar,19,9,18
Romania,472,299,280
Russia,1492,886,516
Rwanda,26,14,12
Saint Kitts and Nevis,14,7,12
Saint Lucia,17,36,23
Saint Vincent and the Grenadines,32,18,28
Samoa,4,9,7
Saudi Arabia,508,418,334
Senegal,57,54,36
Serbia,64,36,53
Serbia and Montenegro (former),D,D,-
Seychelles,9,5,-
Sierra Leone,4,3,14
Singapore,46,35,48
Slovakia,75,53,65
Slovenia,23,11,21
Solomon Islands,-,D,-
Somalia,17,15,10
South Africa,157,96,103
Soviet Union (former),-,-,-
Spain,925,789,1457
Sri Lanka,138,157,164
Sudan,23,25,56
Sweden,140,130,175
Switzerland,76,55,81
Syria,91,150,320
Taiwan,578,407,573
Tajikistan,6,3,3
Tanzania,29,24,34
Thailand,176,164,165
Togo,9,16,23
Tonga,8,16,20
Trinidad and Tobago,63,43,46
Tunisia,23,120,55
Turkey,1097,983,438
Turkmenistan,53,31,43
Turks and Caicos Islands,11,5,8
Tuvalu,D,3,3
Uganda,14,13,20
Ukraine,2660,2062,890
United Arab Emirates,31,25,19
United Kingdom,1023,858,1016
Uruguay,10,10,15
Uzbekistan,16,9,20
Venezuela,270,233,547
Vietnam,372,262,280
"Virgin Islands, British",D,4,7
Yemen,24,25,43
Zambia,7,11,11
Zimbabwe,21,12,14
All other countries1,54,54,75
Unknown,107,141,144
