Country of Nationality,Total,Criminal1,Non-Criminal
Total,295364,121301,174063
Afghanistan,46,20,26
Albania,57,25,32
Algeria,41,23,18
Angola,10,-,10
Antigua and Barbuda,17,D,D
Argentina,182,49,133
Armenia,29,12,17
Australia,29,6,23
Austria,7,3,4
Azerbaijan,6,D,D
Bahamas,87,73,14
Bangladesh,213,25,188
Barbados,23,19,4
Belarus,20,6,14
Belgium,10,3,7
Belize,124,57,67
Benin,9,5,4
Bermuda,5,D,D
Bolivia,127,44,83
Bosnia and Herzegovina,43,39,4
Brazil,1726,407,1319
Bulgaria,25,14,11
Burkina Faso,39,3,36
Burma,12,5,7
Cabo Verde,35,25,10
Cambodia,31,D,D
Cameroon,68,10,58
Canada,686,203,483
Chad,10,3,7
Chile,151,68,83
"China, People's Republic",1854,120,1734
Colombia,2060,640,1420
"Congo, Democratic Republic",40,12,28
"Congo, Republic",7,D,D
Costa Rica,256,73,183
Cote d'Ivoire,15,7,8
Croatia,9,D,D
Cuba,197,75,122
Czechia,26,9,17
Czechoslovakia (former),6,D,D
Denmark,7,-,7
Dominica,13,9,4
Dominican Republic,2033,1515,518
Ecuador,1397,507,890
Egypt,66,21,45
El Salvador,18452,6492,11960
Eritrea,42,D,D
Estonia,11,3,8
Ethiopia,47,10,37
Fiji,37,8,29
Finland,D,D,D
France,72,22,50
Gabon,4,D,D
Gambia,57,24,33
Georgia,25,8,17
Germany,68,43,25
Ghana,317,63,254
Greece,20,6,14
Grenada,17,D,D
Guatemala,33060,11130,21930
Guinea,90,29,61
Guyana,187,100,87
Haiti,5762,343,5419
Honduras,22168,9288,12880
Hong Kong,9,3,6
Hungary,115,13,102
India,695,160,535
Indonesia,80,16,64
Iran,19,8,11
Iraq,56,21,35
Ireland,32,15,17
Israel,116,35,81
Italy,109,35,74
Jamaica,1111,678,433
Japan,31,10,21
Jordan,141,39,102
Kazakhstan,26,6,20
Kenya,109,52,57
"Korea, South",168,80,88
Kosovo,11,4,7
Kuwait,21,3,18
Kyrgyzstan,12,3,9
Laos,7,D,D
Latvia,20,7,13
Lebanon,40,12,28
Liberia,108,101,7
Lithuania,24,16,8
Macedonia,12,5,7
Malaysia,15,5,10
Mali,37,9,28
Marshall Islands,20,20,-
Mauritania,6,3,3
Mexico,192334,85784,106550
"Micronesia, Federated States",108,108,-
Moldova,36,20,16
Mongolia,47,13,34
Montenegro,17,6,11
Morocco,68,36,32
Nepal,51,5,46
Netherlands,38,18,20
New Zealand,24,8,16
Nicaragua,906,381,525
Niger,20,14,6
Nigeria,712,112,600
Norway,5,D,D
Pakistan,210,49,161
Palau,14,14,-
Panama,94,52,42
Paraguay,24,D,D
Peru,616,178,438
Philippines,332,120,212
Poland,154,76,78
Portugal,64,34,30
Romania,270,91,179
Russia,184,59,125
Saint Kitts and Nevis,17,13,4
Saint Lucia,27,23,4
Saint Vincent and the Grenadines,12,9,3
Samoa,13,9,4
Saudi Arabia,123,29,94
Senegal,206,35,171
Serbia,28,12,16
Serbia and Montenegro (former),6,D,D
Sierra Leone,41,28,13
Singapore,5,D,D
Slovakia,22,6,16
Slovenia,D,D,D
Somalia,520,179,341
South Africa,57,14,43
South Sudan,3,D,D
Soviet Union (former),-,-,-
Spain,155,51,104
Sri Lanka,55,7,48
Sudan,22,11,11
Suriname,9,6,3
Sweden,21,8,13
Switzerland,6,D,D
Syria,7,-,7
Taiwan,39,9,30
Tajikistan,10,D,D
Tanzania,13,6,7
Thailand,86,13,73
Togo,19,3,16
Tonga,28,12,16
Trinidad and Tobago,143,110,33
Tunisia,10,D,D
Turkey,116,15,101
Turkmenistan,17,-,17
Turks and Caicos Islands,5,D,D
Uganda,17,3,14
Ukraine,141,39,102
United Kingdom,160,90,70
Uruguay,63,22,41
Uzbekistan,27,6,21
Venezuela,1085,81,1004
Vietnam,85,60,25
Yemen,14,D,D
Zambia,15,8,7
Zimbabwe,15,8,7
All other countries2,92,31,61
Unknown,36,4,32
