State or Territory of Residence,2015,2016,2017
Total,1051031,1183505,1127167
Alabama,3928,4736,3801
Alaska,1572,1726,1547
Arizona,17997,20694,19344
Arkansas,2814,3158,3071
California,209568,223141,214243
Colorado,12661,14225,14520
Connecticut,11102,12669,11938
Delaware,2168,2204,2244
District of Columbia,2976,3114,2885
Florida,118873,136337,127609
Georgia,25919,29572,26242
Guam,1249,1147,1107
Hawaii,6513,6285,5396
Idaho,2531,2562,2709
Illinois,40482,43207,40530
Indiana,8554,9946,10052
Iowa,5047,5299,5577
Kansas,5419,5709,5703
Kentucky,5647,7098,7537
Louisiana,4696,5784,4688
Maine,1464,1748,1594
Maryland,22627,26077,25095
Massachusetts,28535,35706,37010
Michigan,18049,22569,18927
Minnesota,14737,15603,16009
Mississippi,1587,2149,1793
Missouri,6731,6868,7707
Montana,519,566,529
Nebraska,5234,5654,5327
Nevada,11053,11555,12733
New Hampshire,2159,2332,2279
New Jersey,49801,56187,54440
New Mexico,3626,4104,4002
New York,130010,159878,139409
North Carolina,18495,20811,21184
North Dakota,1600,1595,1471
Ohio,16050,17251,16894
Oklahoma,4880,5960,5535
Oregon,8655,10033,9221
Pennsylvania,24969,27217,27762
Puerto Rico,3322,3581,3298
Rhode Island,3610,4194,4102
South Carolina,4417,5104,5027
South Dakota,1265,1229,1017
Tennessee,8833,10032,9793
Texas,99727,110651,110126
Utah,6883,7271,6390
Vermont,792,886,787
Virginia,27622,29242,29466
Washington,24765,27304,27363
West Virginia,786,928,776
Wisconsin,6655,7111,6681
Wyoming,539,462,444
Other 1,1116,1225,1413
Unknown,202,1809,820
