Geographic Area,2015,2016,2017
Total,1051031,1183505,1127167
"New York-Newark-Jersey City, NY-NJ-PA",162168,195593,174421
"Los Angeles-Long Beach-Anaheim, CA",82979,88743,82470
"Miami-Fort Lauderdale-West Palm Beach, FL",77647,88651,80133
"Washington-Arlington-Alexandria, DC-VA-MD-WV",37340,40642,39927
"Houston-The Woodlands-Sugar Land, TX",34591,37777,38686
"Chicago-Naperville-Elgin, IL-IN-WI",36658,39749,36832
"San Francisco-Oakland-Hayward, CA",34152,36476,35420
"Dallas-Fort Worth-Arlington, TX",29660,33605,34620
"Boston-Cambridge-Newton, MA-NH",22836,28677,29908
"Atlanta-Sandy Springs-Roswell, GA",20875,23620,21341
"Seattle-Tacoma-Bellevue, WA",19007,20582,20814
"Philadelphia-Camden-Wilmington, PA-NJ-DE-MD",18210,19318,19948
"San Jose-Sunnyvale-Santa Clara, CA",19866,19790,19880
"San Diego-Carlsbad, CA",18524,18690,18106
"Riverside-San Bernardino-Ontario, CA",15912,16559,15987
"Phoenix-Mesa-Scottsdale, AZ",12364,14485,13556
"Tampa-Saint Petersburg-Clearwater, FL",11040,11792,13420
"Minneapolis-Saint Paul-Bloomington, MN-WI",11655,12233,12680
"Sacramento--Roseville--Arden-Arcade, CA",8940,11306,12533
"Orlando-Kissimmee-Sanford, FL",10730,13273,12379
"Detroit-Warren-Dearborn, MI",12302,15864,12310
"Las Vegas-Henderson-Paradise, NV",9394,9832,11052
"Denver-Aurora-Lakewood, CO",8549,9738,9798
"Baltimore-Columbia-Towson, MD",7550,8599,8390
"Austin-Round Rock, TX",6812,8336,7908
"Portland-Vancouver-Hillsboro, OR-WA",7225,8443,7741
"Charlotte-Concord-Gastonia, NC-SC",5790,6693,6811
"Columbus, OH",5860,6443,6463
"San Antonio-New Braunfels, TX",5721,6462,6274
"Indianapolis-Carmel-Anderson, IN",4360,5241,5617
"Providence-Warwick, RI-MA",4538,5363,5382
"Nashville-Davidson--Murfreesboro--Franklin, TN",4735,5218,5205
"Raleigh, NC",4199,4625,4924
"Kansas City, MO-KS",4116,4473,4600
"Louisville/Jefferson County, KY-IN",3057,4126,4408
"Bridgeport-Stamford-Norwalk, CT",4260,4810,4400
"El Paso, TX",4814,5082,4397
"Jacksonville, FL",3296,4306,4082
"Urban Honolulu, HI",4731,4735,4081
"Salt Lake City, UT",4503,4493,4065
"Cincinnati, OH-KY-IN",3169,4001,3845
"Hartford-West Hartford-East Hartford, CT",3446,3925,3834
"Saint Louis, MO-IL",3205,3068,3760
"Worcester, MA-CT",3010,3575,3624
"Stockton-Lodi, CA",3151,3600,3476
"Fresno, CA",3212,3591,3377
"Milwaukee-Waukesha-West Allis, WI",3079,3183,3176
"Cleveland-Elyria, OH",3124,3315,3091
"Cape Coral-Fort Myers, FL",2758,3223,3016
"San Juan-Carolina-Caguas, PR",3012,3222,2989
Other metropolitan CBSAs,178638,199408,190255
Other micropolitan CBSAs,25838,28292,26500
Non-CBSA,14170,14823,14357
Unknown,253,1836,898
