Type and Class of Admission,2015,2016,2017
Total,508716,618078,578081
Immediate relatives of U.S. citizens,234874,309404,264277
Family-sponsored preferences,197127,222971,218760
Employment-based preferences,22069,24253,24525
Diversity,46666,48817,50674
Refugees,-,-,-
Asylees,-,-,-
Parolees,-,-,-
Children born abroad to alien residents,403,92,75
Certain Iraqis and Afghans employed by U.S. Government and their spouses and children,7023,12136,19145
Cancellation of removal,-,-,-
Victims of human trafficking,-,-,-
Victims of crimes and their spouses and children,26,36,72
Other,528,369,553
