Type and Class of Admission,Total,Adjustments of Status,New Arrivals
Total,23260,2093,21167
"Married sons/daughters of U.S. citizens, new arrivals (F31)",6086,-,6086
"Married Amerasian sons/daughters of U.S. citizens, adjustments (A36)",D,D,-
"Married sons/daughters of U.S. citizens, adjustments (F36)",1018,1018,-
"Married sons/daughters of U.S. citizens, adjustments, conditional (C36)",D,D,-
"Spouses of married sons/daughters of U.S. citizens, new arrivals (F32)",5493,-,5493
"Spouses of married sons/daughters of U.S. citizens, adjustments (F37)",777,777,-
"Children of married sons/daughters of U.S. citizens, new arrivals (F33)",9588,-,9588
"Children of married sons/daughters of U.S. citizens, adjustments (F38)",295,295,-
"Children of C31 or C36, subject to country limits, adjustments, conditional (C38)",D,D,-
