Type and Class of Admission,Total,Adjustments of Status,New Arrivals
Total,9877,1630,8247
"Employment creation, not in targeted area, new arrivals, conditional (C51)",50,-,50
"Employment creation, not in targeted area, adjustments, conditional (C56)",43,43,-
"Employment creation, targeted area, pilot program, new arrivals, conditional (I51)",2628,-,2628
"Employment creation, targeted area, pilot program, adjustments, conditional (I56)",619,619,-
"Employment creation, targeted area, new arrivals, conditional (T51)",108,-,108
"Employment creation, targeted area, adjustments, conditional (T56)",57,57,-
"Investor pilot program, not targeted, new arrivals, conditional (R51)",3,-,3
"Spouses of C51 or C56, new arrivals, conditional (C52)",40,-,40
"Spouses of C51 or C56, adjustments, conditional (C57)",34,34,-
"Spouses of E51 or E56, new arrivals (E52)",D,-,D
"Spouses of I51 or I56, new arrivals, conditional (I52)",1799,-,1799
"Spouses of I51 or I56, adjustments, conditional (I57)",286,286,-
"Spouses of T51 or T56, new arrivals, conditional (T52)",77,-,77
"Spouses of T51 or T56, adjustments, conditional (T57)",42,42,-
"Spouses of R51 or R56, new arrivals, conditional (R52)",D,-,D
"Children of C51 or C56, new arrivals, conditional (C53)",64,-,64
"Children of C51 or C56, adjustments, conditional (C58)",52,52,-
"Children of I51 or I56, new arrivals, conditional (I53)",3331,-,3331
"Children of I51 or I56, adjustments, conditional (I58)",461,461,-
"Children of T51 or T56, new arrivals, conditional (T53)",138,-,138
"Children of T51 or T56, adjustments, conditional (T58)",36,36,-
"Children of R51 or R56, new arrivals, conditional (R53)",6,-,6
