Characteristic,Total,Female,Male,Unknown Sex
Total,1127167,605911,521242,14
Under 1 year,3432,1643,1789,-
1 to 4 years,37855,18485,19368,2
5 to 9 years,60278,29590,30688,-
10 to 14 years,63974,31196,32776,2
15 to 19 years,82879,40487,42389,3
20 to 24 years,97441,55118,42321,2
25 to 29 years,134393,74474,59918,1
30 to 34 years,144428,73431,70997,-
35 to 39 years,115861,59457,56404,-
40 to 44 years,93482,50696,42786,-
45 to 49 years,78802,44612,34189,1
50 to 54 years,63326,36965,26361,-
55 to 59 years,49444,29728,19714,2
60 to 64 years,40012,23834,16177,1
65 to 74 years,45226,26376,18850,-
75 years and over,16334,9819,6515,-
