Characteristic,Total,Female,Male,Unknown Sex
Total,1127167,605911,521242,14
"Management, professional, and related occupations",114218,44892,69325,1
Service occupations,28021,13248,14773,-
Sales and office occupations,41284,20269,21015,-
"Farming, fishing, and forestry occupations",12594,2612,9982,-
"Construction, extraction, maintenance, and repair occupations",12867,562,12305,-
"Production, transportation, and material moving occupations",42745,7989,34756,-
Military,44,18,26,-
No occupation/not working outside home,525564,334343,191209,12
Unknown,349830,181978,167851,1
