Characteristic,Total,Immediate Relatives of U.S. Citizens,Family-Sponsored Preferences,Employment-Based Preferences,Diversity,Refugees and Asylees,Other
Total,1127167,516508,232238,137855,51592,146003,42971
Under 1 year,3432,265,1438,181,913,-,635
1 to 4 years,37855,8018,12635,3764,4016,5740,3682
5 to 9 years,60278,13595,18827,9418,3687,11509,3242
10 to 14 years,63974,17974,21378,9122,2372,10955,2173
15 to 19 years,82879,26672,28825,10239,2325,11937,2881
20 to 24 years,97441,43750,23842,5284,7348,13178,4039
25 to 29 years,134393,75708,16500,8756,9760,18783,4886
30 to 34 years,144428,66919,18822,25741,8219,19079,5648
35 to 39 years,115861,45273,19395,26406,5316,13967,5504
40 to 44 years,93482,36052,19030,18299,3171,12349,4581
45 to 49 years,78802,34489,17871,11568,1953,9865,3056
50 to 54 years,63326,33126,14711,5380,1233,7404,1472
55 to 59 years,49444,31778,9956,2254,725,4032,699
60 to 64 years,40012,30152,5745,980,352,2510,273
65 to 74 years,45226,38122,3015,417,186,3307,179
75 years and over,16334,14615,248,46,16,1388,21
