Characteristic,Total,Immediate Relatives of U.S. Citizens,Family-Sponsored Preferences,Employment-Based Preferences,Diversity,Refugees and Asylees,Other
Total,1127167,516508,232238,137855,51592,146003,42971
"Management, professional, and related occupations",114218,26955,11477,56434,12538,5901,913
Service occupations,28021,13971,2519,1527,412,9439,153
Sales and office occupations,41284,18238,13930,4090,2049,2633,344
"Farming, fishing, and forestry occupations",12594,6717,5135,163,D,D,29
"Construction, extraction, maintenance, and repair occupations",12867,8536,1455,315,177,2293,91
"Production, transportation, and material moving occupations",42745,23814,7359,759,233,10379,201
Military,44,24,9,9,D,D,-
No occupation/not working outside home,525564,233483,144200,53734,24026,54920,15201
Unknown,349830,184770,46154,20824,11863,60180,26039
