Age,Total,Principal applicants,Spouses,Children
Total,14134,8901,2211,3022
Under 1 year,8,0,0,8
1 to 4 years,234,3,0,231
5 to 9 years,792,18,0,774
10 to 14 years,975,84,0,891
15 to 19 years,1230,490,6,734
20 to 24 years,1340,947,53,340
25 to 29 years,1640,1388,208,44
30 to 34 years,1861,1477,384,0
35 to 39 years,1855,1406,449,0
40 to 44 years,1570,1137,433,0
45 to 49 years,1121,805,316,0
50 to 54 years,662,500,162,0
55 to 59 years,401,296,105,0
60 to 64 years,207,160,47,0
65 to 74 years,187,148,39,0
75 years and over,51,42,9,0
