Class,Description,Total,Antigua and Barbuda,Bahamas,Barbados,Canada,Cuba,Dominica,Dominican Republic,Grenada,Haiti,Jamaica,Mexico,Saint Kitts and Nevis,Saint Lucia,Saint Vincent and the Grenadines,Trinidad and Tobago
Total,Total for all classes,21754087,12908,214664,35702,6903580,13079,3521,458771,9458,66563,249908,13644287,7460,12858,8025,113303
A1,"Foreign government officials and families: ambassadors, public ministers, career diplomats, or consular officers",7307,113,400,119,1794,66,37,549,51,279,116,3584,12,49,44,94
A2,Foreign government officials and families: other foreign government officials or employees,18280,53,629,165,433,30,D,570,76,266,476,15386,17,17,43,119
A3,"Foreign government officials and families: attendants, servants, or personal employees of A-1 and A-2 classes",106,0,0,D,10,D,0,D,0,0,D,96,0,0,0,0
B1,Temporary visitors: for business,2335907,511,7590,1763,1098011,228,147,12677,390,982,7520,1199783,372,551,1102,4280
B2,Temporary visitors: for pleasure,16973792,11588,197170,32042,4868936,10001,2845,418362,7948,60680,202645,11036489,6551,10744,5593,102198
C1,Transit individuals: foreign nationals in transit,160839,36,577,178,144598,8,123,1288,382,369,3411,6827,42,983,963,1054
C2,Transit individuals: foreign nationals in transit to the United Nations,128,0,0,D,115,0,0,D,0,D,D,13,0,0,D,0
C3,Transit individuals: foreign government officials and families in transit,1329,10,284,43,38,0,8,49,10,263,447,27,7,29,11,103
CW1,Transitional workers: Northern Mariana Islands,0,0,0,0,0,0,0,0,0,0,0,D,0,0,0,0
CW2,Transitional workers: spouses and children of transitional workers in the Northern Mariana Islands,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,Treaty traders and investors: treaty traders [74],24227,0,D,0,9327,0,0,0,0,0,D,14900,0,0,0,0
E1S,Spouses of treaty traders [75],228,0,0,0,60,0,0,0,0,0,0,168,0,0,0,0
E1Y,Children of treaty traders [76],79,0,0,0,23,0,0,0,0,0,0,56,0,0,0,0
E2,Treaty traders and investors: treaty investors [77],76330,5,22,D,49441,5,0,31,131,D,74,26477,3,0,0,141
E2C,"Treaty traders and investors: treaty investors, Northern Mariana Islands",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2S,Spouses of treaty investors [78],1083,0,D,0,666,D,0,D,8,0,D,405,D,0,0,4
E2Y,Children of treaty investors [79],289,0,0,0,167,0,0,D,D,0,D,122,0,0,0,D
E3,Treaty traders and investors: Australian Free Trade Agreement [80],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E3S,Spouses of Australian Free Trade Agreement principals [81],28,0,0,0,23,0,0,0,0,0,0,5,0,0,0,0
E3Y,Children of Australian Free Trade Agreement principals [82],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F1,Students and exchange visitors: academic students,259742,346,6752,585,118005,101,254,5242,215,694,4042,120585,272,290,128,2231
F2,Students and exchange visitors: spouses and children of academic students,10003,5,90,3,1998,25,4,217,4,28,93,7487,3,D,D,46
F3,Students and exchange visitors: Canadian or Mexican national academic commuter students,999,0,0,0,41,0,0,0,0,0,0,958,0,0,0,0
G1,Representatives to international organizations and families: principals of recognized foreign governments,1232,54,39,24,389,58,4,118,27,65,31,318,25,17,33,30
