Class,Description,South America,Argentina,Bolivia,Brazil,Chile,Colombia,Ecuador,Guyana,Paraguay,Peru,Suriname,Uruguay
Total,Total for all classes,4448333,558402,63377,1063680,503979,1124998,385660,53730,21653,351278,16294,55048
A1,"Foreign government officials and families: ambassadors, public ministers, career diplomats, or consular officers",2946,396,29,703,155,541,334,100,105,365,60,114
A2,Foreign government officials and families: other foreign government officials or employees,13054,927,86,3535,1173,5135,615,288,225,740,104,170
A3,"Foreign government officials and families: attendants, servants, or personal employees of A-1 and A-2 classes",35,D,D,5,D,17,3,0,D,10,0,D
B1,Temporary visitors: for business,168507,26002,1811,63513,2441,41622,8628,1465,868,11496,921,3034
B2,Temporary visitors: for pleasure,3489743,487607,56805,889682,31635,1001725,356573,50068,17261,308546,14679,48467
C1,Transit individuals: foreign nationals in transit,19420,2333,342,4459,1556,4223,603,659,37,4398,11,159
C2,Transit individuals: foreign nationals in transit to the United Nations,0,0,0,D,0,0,0,0,0,0,0,D
C3,Transit individuals: foreign government officials and families in transit,1227,95,12,302,218,38,44,258,30,107,116,3
CW1,Transitional workers: Northern Mariana Islands,0,0,0,0,0,0,0,0,0,0,0,0
CW2,Transitional workers: spouses and children of transitional workers in the Northern Mariana Islands,0,0,0,0,0,0,0,0,0,0,0,0
E1,Treaty traders and investors: treaty traders [102],1160,382,17,24,135,548,3,0,33,D,14,D
E1S,Spouses of treaty traders [103],25,11,0,6,D,8,0,0,D,D,0,0
E1Y,Children of treaty traders [104],0,D,0,D,D,D,0,0,0,0,0,0
E2,Treaty traders and investors: treaty investors [105],9476,4008,12,1154,1013,2311,107,0,43,92,8,113
E2C,"Treaty traders and investors: treaty investors, Northern Mariana Islands",0,0,0,0,0,0,0,0,0,0,0,0
E2S,Spouses of treaty investors [106],402,117,D,119,26,77,6,0,5,8,0,4
E2Y,Children of treaty investors [107],65,32,0,16,8,6,0,0,0,3,0,D
E3,Treaty traders and investors: Australian Free Trade Agreement [108],0,0,0,0,0,0,0,0,0,0,0,0
E3S,Spouses of Australian Free Trade Agreement principals [109],12,0,0,6,D,6,0,0,0,0,0,0
E3Y,Children of Australian Free Trade Agreement principals [110],0,0,0,0,0,0,0,0,0,0,0,0
F1,Students and exchange visitors: academic students,91808,6384,2339,30675,5481,22903,7248,411,1028,9988,121,759
F2,Students and exchange visitors: spouses and children of academic students,10637,539,50,5659,1443,1576,250,11,22,706,0,81
F3,Students and exchange visitors: Canadian or Mexican national academic commuter students,0,0,0,0,0,0,0,0,0,0,0,0
G1,Representatives to international organizations and families: principals of recognized foreign governments,1357,116,54,337,146,282,94,31,60,156,14,58
G2,Representatives to international organizations and families: other representatives of recognized foreign governments,945,186,21,342,156,52,49,15,79,4,26,15
G3,Representatives to international organizations and families: representatives of nonrecognized or nonmember foreign governments,170,109,0,0,0,0,D,0,0,0,0,D
G4,Representatives to international organizations and families: international organization officers or employees,12978,2384,503,2736,602,2898,763,109,266,1531,59,533
G5,"Attendants, servants or personal employees of representatives",122,4,7,16,D,28,9,0,7,51,0,D
GMB,"Temporary visitors: for business, visa waiver, Guam or Northern Mariana Islands",0,0,0,0,0,0,0,0,0,0,0,0
GMT,"Temporary visitors: for pleasure, visa waiver, Guam or Northern Mariana Islands",0,0,0,0,0,0,0,0,0,0,0,0
H1B,Temporary workers and trainees: specialty occupations,15181,1225,202,4151,3669,3169,781,21,81,983,9,174
H1B1,Temporary workers and trainees: Chile and Singapore Free Trade Agreement,500,0,0,0,500,0,0,0,0,0,0,0
H2A,Temporary workers and trainees: seasonal agricultural workers,1588,215,0,146,34,119,15,0,0,980,0,79
H2B,Temporary workers and trainees: seasonal nonagricultural workers,717,151,0,62,27,271,125,0,0,76,0,5
H2R,Temporary workers and trainees: returning H-2B workers [111],0,0,0,0,0,0,0,0,0,0,0,0
H3,Temporary workers and trainees: trainees,13,3,D,6,D,D,D,0,0,4,0,0
H4,"Temporary workers and trainees: spouses and children of H-1, H-2, and H-3 workers",6163,506,28,1819,2271,900,160,14,17,244,0,51
I1,Representatives of foreign information media and families,1527,347,7,527,83,299,77,7,3,19,7,27
J1,Students and exchange visitors: exchange visitors,62607,9248,508,14725,3658,18395,6781,75,1241,7197,51,294
J2,Students and exchange visitors: spouses and children of exchange visitors,5011,463,18,2098,608,1249,238,27,25,162,D,29
K1,Fiance(e)s of U.S. citizens,2691,54,32,770,32,1041,145,30,D,272,4,6
K2,Children of fiance(e)s of U.S. citizens,643,D,8,117,9,342,29,7,0,47,0,D
L1,Intracompany transferees: principals,28262,4543,131,15519,961,3923,550,20,29,1022,20,276
L2,Intracompany transferees: spouses and children of intracompany transferees [112],2932,511,18,1713,147,327,48,D,10,66,D,30
L2S,Spouses of L1 [113],14491,2060,59,8460,544,2029,227,8,20,439,9,102
L2Y,Children of L1 [114],5995,921,28,3550,394,616,117,8,10,169,9,36
M1,Students and exchange visitors: vocational students,1151,80,11,248,87,405,58,9,22,197,6,4
M2,Students and exchange visitors: spouses and children of vocational students,73,5,0,40,19,9,D,0,0,0,0,0
